code_snippet,label,secret,secret_span_start,secret_span_end,file_path,line_number,entropy,length,source
"naics_elements = [
    {'level': '5', 'code': '111110', 'class_title': 'Soybean farming', 'element_description': 'soybean farming, field and seed production', 'year': 2022, 'version': 1, 'element_type': 'ALL_EXAMPLES'}, {'level': '5', 'code': '111110', 'class_title': 'Soybean farming', 'element_description': 'soybeans (soya beans), growing', 'year': 2022, 'version': 1, 'element_type': 'ALL_EXAMPLES'}, {'level': '5', 'code': '111120', 'class_title': 'Oilseed (except soybean) farming', 'element_description': 'canola (rapeseed) farming', 'year': 2022, 'version': 1, 'element_type': 'ILLUSTRATIVE_EXAMPLES'}, {'level': '5', 'code': '111120', 'class_title': 'Oilseed (except soybean) farming', 'element_description': 'linseed (flaxseed) growing', 'year': 2022, 'version': 1, 'element_type': 'ILLUSTR",0,,-1,-1,legal-api/migrations/versions/40015e4aa4f5_add_2022_v1_naics_data.py,79,0.0,0,contextual_negative
"python-version {3.13}, django-version {5.1}, database {sqlite, mysql, postgres}

    outputs:",0,,-1,-1,README.md,49,0.0,0,contextual_negative
"descr_table = [ # no damn commas
				[""left-leaning Independent leader"", ""moderate Independent leader"", ""right-leaning Independent leader""],
				[""left-leaning Independent"", ""centrist Independent"", ""right-leaning Independent""],
				[""lonely left-leaning Independent"", ""lonely centrist Independent"", ""lonely right-leaning Independent""],
				]",0,,-1,-1,analysis/sponsorship_analysis.py,366,0.0,0,random_negative
"DEK-Info: DES-EDE3-CBC,3DD8B45BA8A57B72

cC15d0phhzxu+Y3FMLu22WejN0JEVGCD0Qbwz73+ahVCqivd7aaipXfnuyuIJW12",0,,-1,-1,test/jdk/java/security/cert/CertPathValidator/indirectCRL/README,322,0.0,0,contextual_negative
"# generated via a Jupyter notebook(/lear/tests/data/naics/create_alembic_import_data_from_naics_csvs.ipynb)
naics_structures = [",0,,-1,-1,legal-api/migrations/versions/40015e4aa4f5_add_2022_v1_naics_data.py,74,0.0,0,contextual_negative
"# Create credentials from the decoded service account JSON
    credentials = Credentials.from_service_account_info(service_account_info)

    # Create a GCS client with the credentials
    storage_client = storage.Client(credentials=credentials)",0,,-1,-1,utils/gcs.py,12,0.0,0,random_negative
"#### Clear individual caches
```python",0,,-1,-1,README.md,40,0.0,0,contextual_negative
"+ ""4uf08tqOESQ1hJSug9GApSX5QKu59BkPza4KTCjz6tagBKBF7x/CUbYcbjsWe8A6\n""
                + ""TZAyfBFsdj3G20BL+o3+zCy6yBUB6Z/DzB1zx65roVt9BpF0reHHCA2/gwa9sKYh\n""
                + ""qx2Knw==\n""",0,,-1,-1,test/jdk/javax/net/ssl/TLSCommon/TLSTest.java,587,0.0,0,contextual_negative
"}
	if strings.Contains(cmdLower, ""vite"") {
		return ""vite""
	}
	if strings.Contains(cmdLower, ""webpack"") {",0,,-1,-1,internal/metrics/service_detector.go,278,0.0,0,random_negative
"MIIEIwIBAAKCAQEAuZAPiPMlA5R0oOIbxbq+gOmBRcvptIT+0pmG6rZ6H//r7A/Z
        MRwen0iO2GuhlyUgOk9Fja/TMBrNX99boVDEZtL4oxRTJibdLNjfQqPeFhs3NNvv
        CJJEGD91Dq/fGbWv1TMZcEywqqYSdERDEA7yluw87I7YZc9kXVBwRw5AedvoXOL/",0,,-1,-1,test/jdk/java/security/PEM/PEMData.java,85,0.0,0,contextual_negative
"And for code examples:
* [Client-Only Guis](https://github.com/CottonMC/LibGui/wiki/Client-Sided-Guis) 
* [Inventory Guis](https://github.com/CottonMC/LibGui/wiki/Getting-Started-with-GUIs)",0,,-1,-1,README.md,15,0.0,0,contextual_negative
"// Update our state.
    set_state_entry(&state_file, chrono::Utc::now(), latest_release.clone())?;

    if version_greater_then(&latest_release.version, current_version)? {
        return Ok(Some(latest_release));",0,,-1,-1,src/update.rs,59,0.0,0,random_negative
"# generated via a Jupyter notebook(/lear/tests/data/naics/create_alembic_import_data_from_naics_csvs.ipynb)
# Note: set generate_subset_of_naics_data = True in notebook to generate data for test purposes only.",0,,-1,-1,legal-api/migrations/versions/40015e4aa4f5_add_2022_v1_naics_data.py,83,0.0,0,contextual_negative
"1. **Clone the repository**
   ```bash",0,,-1,-1,README.md,27,0.0,0,contextual_negative
"import io.openraven.magpie.data.gcp.vpc.Firewall;
import io.openraven.magpie.plugins.gcp.discovery.GCPUtils;
import io.openraven.magpie.plugins.gcp.discovery.VersionedMagpieEnvelopeProvider;
import io.openraven.magpie.plugins.gcp.discovery.exception.DiscoveryExceptions;
import org.slf4j.Logger;",0,,-1,-1,magpie-gcp/src/main/java/io/openraven/magpie/plugins/gcp/discovery/services/FirewallDiscovery.java,26,0.0,0,random_negative
"+ ""G7RUvN8LQ88zDljk5zr3c2MCAwEAATANBgkqhkiG9w0BAQUFAAOBgQA7LUDrzHln\n""
        + ""EXuGmwZeeroACB6DVtkClMskF/Pj5GnTxoeNN9DggycX/eOeIDKRloHuMpBeZPJH\n""
        + ""NUwFu4LB6HBDeldQD9iRp8zD/fPakOdN+1Gk5hciIZZJ5hQmeCl7Va2Gr64vUqZG\n""",0,,-1,-1,test/jdk/javax/net/ssl/TLS/CipherTestUtils.java,91,0.0,0,contextual_negative
"processing: replace common shortcuts with valid Cyrillic characters
    of Christian Urmi (Neo-Aramaic).
    """"""
    if field not in ('wf', 'lex', 'root'):
        return text",0,,-1,-1,search/transliterators/aramaic.py,4,0.0,0,random_negative
# generated via a Jupyter notebook(/lear/tests/data/naics/create_alembic_import_data_from_naics_csvs.ipynb),0,,-1,-1,legal-api/migrations/versions/40015e4aa4f5_add_2022_v1_naics_data.py,73,0.0,0,contextual_negative
"```

#### macOS (with Homebrew)",0,,-1,-1,README.md,34,0.0,0,contextual_negative
"q+++N7P2o9V6YF7PiGxaBqGy/3bt0nTu0sjctfzbo4g0PniiId9sus2Y+iRHKebJ
r9V0b0jB8USuIsZ+4IQJFZ+/zeKuqqqPM/4v5VKNUahER8oykhRd4L9UactnVH5t
dsfowtHmOmKE6ObJX3m+HgJMvauMMf7zJVdqJquU2vy0bUk9ufCrA7t5ws7JDRzd",0,,-1,-1,test/jdk/java/security/cert/CertPathBuilder/selfIssued/README,301,0.0,0,contextual_negative
"def test_regex_replace():
    assert regex_replace('abca', 'a', 'b') == 'bbcb'
    assert regex_replace('abc123a', r'\d', '5') == 'abc555a'",0,,-1,-1,tests/utils/test_regex.py,6,0.0,0,random_negative
"]

naics_elements = [",0,,-1,-1,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,125,0.0,0,contextual_negative
"export interface CarLogo {
  make: string;
  url: string;
  filename: string;
}",0,,-1,-1,packages/logos/src/types/index.ts,1,0.0,0,random_negative
"It is designed for developers who want to create web UIs, static sites, and simple APIs without leaving the comfort of Python.",0,,-1,-1,README.md,33,0.0,0,contextual_negative
"HDFS_PATH = ""/user/hadoop/iot_data""

# ---------------------------
# CONNECT TO MONGODB
# ---------------------------",0,,-1,-1,storage/hadoop_batch_processing.py,16,0.0,0,random_negative
"-----END PRIVATE KEY-----
        """""", KeyPair.class, ""SunEC"");",0,,-1,-1,test/jdk/java/security/PEM/PEMData.java,250,0.0,0,contextual_negative
"@pytest.mark.usefixtures(""paid_order"")
def test_order_purchased(user):
    generate_tags(user)",0,,-1,-1,src/apps/users/tests/users/tags/test_any_purchase_tag.py,24,0.0,0,random_negative
"**Returns:**
A formatted prompt that includes:",0,,-1,-1,README.md,375,0.0,0,contextual_negative
"However, if needed, you can modify these variables later for a more personalized setup.

Run the development server stack:",0,,-1,-1,README.md,34,0.0,0,contextual_negative
"""updated_at"": None,
            },
        ]",0,,-1,-1,tests/conftest.py,214,0.0,0,contextual_negative
"https://github.com/kubernetes/ingress-nginx/tree/main/charts/ingress-nginx), except that these
are strongly typed so you will get IDE support and static error checking.",0,,-1,-1,README.md,25,0.0,0,contextual_negative
"""0Ug+7guPdCk/wg8YNxLHgSsQlpcNJDjWiErqmUPVrg5BPPQb65qMund6KTmMN0y6\n"" +
            ""4EbSmxRpZO/N0/5oK4umTk0EeXKNekBj\n"" +
            ""-----END CERTIFICATE-----"";",0,,-1,-1,test/jdk/javax/net/ssl/ServerName/SSLSocketSNISensitive.java,230,0.0,0,contextual_negative
"dbSWwqEXNnefjJBUrT3E84/8dXjysNppTDNqzJN9uchcdn+tESWfeshTO97yr2yF
        j4se3fwm72ed60vwnMFvVYKECBmIHoO90S8yxT49PT0jFDyiSN6IT7bJnpOZAUKP
        HqtTCheJaQfZ1DqejIx4vKlbX5GfShwPQV0Q7KeKnfxhryhAbM5Y5UT8grQGBQU7",0,,-1,-1,test/jdk/java/security/PEM/PEMData.java,91,0.0,0,contextual_negative
"By default, `strong-error-handler` will only pass through the `name`, `message` and `details` properties of an error. Additional error
properties may be allowed through on 4xx and 5xx status code errors using the `safeFields` option to pass in an array of safe field names:",0,,-1,-1,README.md,175,0.0,0,contextual_negative
"&command,
    );
    eprintln!(""{:?}"", err);
    process::exit(1);
}",0,,-1,-1,src/bin/cargo-honggfuzz.rs,34,0.0,0,random_negative
"const manifestContent = fs.readFileSync(manifestPath, ""utf8"");
        manifest = JSON.parse(manifestContent);

        if (!pluginsJson[manifest.name]) {
          pluginsJson[manifest.name] = { enabled: true };",0,,-1,-1,plugins/pluginManager.js,135,0.0,0,random_negative
"hVEsjSpJLbUyJdbji6UaiUpuWgvYSMLZ10pfhOFw/ssXwCw+JrlXUqDpQGLaW8ZR
        zSL3CoozTI2Y6EBdWt53KbySwtZMoTpW/W3vPi98bJXtR635msf6gYXmSUP7DyoJ
        79dxz3pRYsnOuBe0yZ2wTq9iMgTMudzLJAFX2qyi+3KOb1g5Va9DYAqJmzCYOd74",0,,-1,-1,test/jdk/javax/crypto/EncryptedPrivateKeyInfo/GetKey.java,59,0.0,0,contextual_negative
"There is a live example API for testing purposes, [available here](https://flask-jsonrpc.cenobit.es/api/browse/#/ ""Web browsable API"").

**Below:** *Screenshot from the browsable API*",0,,-1,-1,README.md,19,0.0,0,contextual_negative
"def blah():
    parser = argparse.ArgumentParser(description=""""""
### Example of MarkDown inside programs",0,,-1,-1,test/sample2.py,3,0.0,0,random_negative
"package dev.aurelium.auraskills.common.message.type;

import dev.aurelium.auraskills.common.message.MessageKey;

import java.util.Locale;",0,,-1,-1,common/src/main/java/dev/aurelium/auraskills/common/message/type/LevelerMessage.java,1,0.0,0,random_negative
""""""", KeyPair.class, ""SunEC"");

    public static final Entry ecCSR = new Entry(""ecCSR"",",0,,-1,-1,test/jdk/java/security/PEM/PEMData.java,461,0.0,0,contextual_negative
"def debug(self, data_dict, request=None, cls=None):
        self._logger.debug(self.format_for_output(data_dict, cls=cls))

    def info(self, data_dict, request=None, cls=None):",0,,-1,-1,apps/logging/request_logger.py,150,0.0,0,random_negative
"st_object.markdown(prompt)

        with st_object.chat_message(""assistant""):
            assistant_message_placeholder = st_object.empty()
            response = """"  # Initialize response",0,,-1,-1,kagenti/ui/lib/agent_details_page.py,73,0.0,0,random_negative
# generated via a Jupyter notebook(/lear/tests/data/naics/create_alembic_import_data_from_naics_csvs.ipynb),0,,-1,-1,legal-api/migrations/versions/40015e4aa4f5_add_2022_v1_naics_data.py,73,0.0,0,contextual_negative
"case string:
		return len(cmiEndpointUrl) > 0
	}
	return false
}",0,,-1,-1,neo4j-cli/aura/internal/subcommands/instance/get.go,62,0.0,0,random_negative
"font-family: -apple-system, BlinkMacSystemFont, ""Segoe UI"", Roboto, Helvetica, Arial, sans-serif;
        display: grid; place-content: center; height: 100vh; text-align: center; 
        background-color: #f8f9fa;
    }
    .counter-card {",0,,-1,-1,demo-state.py,6,0.0,0,random_negative
"* [HTMX](https://htmx.org)
* [AlpineJS](https://alpinejs.dev)
* [Tailwind](https://tailwindcss.com)",0,,-1,-1,README.md,42,0.0,0,contextual_negative
"# Redis数据库配置
    ""REDIS_HOST"": ""localhost"",",0,,-1,-1,api/config/default_config.py,18,0.0,0,contextual_negative
"(c) 2014, Vladimir Agafonkin
 Leaflet.heat, a tiny and fast heatmap plugin for Leaflet.
 https://github.com/Leaflet/Leaflet.heat
*/
L.HeatLayer=(L.Layer?L.Layer:L.Class).extend({initialize:function(t,i){this._latlngs=t,L.setOptions(this,i)},setLatLngs:function(t){return this._latlngs=t,this.redraw()},addLatLng:function(t){return this._latlngs.push(t),this.redraw()},setOptions:function(t){return L.setOptions(this,t),this._heat&&this._updateOptions(),this.redraw()},redraw:function(){return!this._heat||this._frame||this._map._animating||(this._frame=L.Util.requestAnimFrame(this._redraw,this)),this},onAdd:function(t){this._map=t,this._canvas||this._initCanvas(),t._panes.overlayPane.appendChild(this._canvas),t.on(""moveend"",this._reset,this),t.options.zoomAnimation&&L.Browser.any3d&&t.on(""zooman",0,,-1,-1,qgis2web/js/leaflet-heat.js,7,0.0,0,random_negative
"```javascript
import { ExpressionLanguage, ExpressionFunction } from 'expression-language';",0,,-1,-1,README.md,158,0.0,0,contextual_negative
"* python modules: elasticsearch, flask, lxml, ijson, Flask-Babel, xlsxwriter, sqlitedict, pympler (you can use requirements.txt)
* for converting media-aligned corpora: ffmpeg
* it is recommended to deploy tsakorpus through apache2 with wsgi or nginx",0,,-1,-1,README.md,23,0.0,0,contextual_negative
"Our mission is to accelerate the pace of scientific research 🚀
```
We believe that by empowering scientists to independently fund, create, and publish academic content we can revolutionize the speed at which new knowledge is created and transformed into life-changing products.",0,,-1,-1,README.md,14,0.0,0,contextual_negative
"]

# generated via a Jupyter notebook(/lear/tests/data/naics/create_alembic_import_data_from_naics_csvs.ipynb)",0,,-1,-1,legal-api/migrations/versions/40015e4aa4f5_add_2022_v1_naics_data.py,82,0.0,0,contextual_negative
"-----BEGIN PRIVATE KEY-----
        MIGTAgEAMBMGByqGSM49AgEGCCqGSM49AwEHBHkwdwIBAQQgkW3Jx561NlEgBnut
        KwDdi3cNwu7YYD/QtJ+9+AEBdoqgCgYIKoZIzj0DAQehRANCAASL+REY4vvAI9M3",0,,-1,-1,test/jdk/java/security/PEM/PEMData.java,54,0.0,0,contextual_negative
Discord Server: [https://discord.gg/4BZBZuyx7p](https://discord.gg/4BZBZuyx7p),0,,-1,-1,README.md,43,0.0,0,contextual_negative
"run(1, ""document"", aFile);

        assertThat(stderrText, containsString(aFile));
    }",0,,-1,-1,runtime/src/test/java/dev/ionfusion/fusion/cli/DocumentTest.java,51,0.0,0,random_negative
"// 3. Authentication if required
	// 4. Client/Server initialization

	// For now, we'll let the client and server handle the handshake directly
	// This works for most VNC implementations",0,,-1,-1,internal/libvirt/console_proxy.go,278,0.0,0,random_negative
"+ ""0WHdSHfXDLjYj2Ig7vywtdKzEW3RZdBkL52qlxi29BCREyYhFomHppY7MK+BN4c3\n""
                + ""ipOmdnVw+FoVJfTPuAAoweYRg01A9LCmDDLY0X89U1VLYJ286hzHNHWRWOwVQiKD\n""
                + ""hg7V6WW0Ex3rjBbfl+llqGG6Xutkv/pT3tSY+FqkMkWoifcAVLxdY8WboIS34IE1\n""",0,,-1,-1,test/jdk/javax/net/ssl/TLSCommon/TLSTest.java,1159,0.0,0,contextual_negative
"astNode: columnDefinition,
        };
      },
    );
  }",0,,-1,-1,libs/extensions/tabular/exec/src/lib/table-interpreter-executor.ts,249,0.0,0,random_negative
"*/

use once_cell::sync::Lazy;

const MAGIC: &str = ""this is a magic string"";",0,,-1,-1,examples/01-intro/project/src/main.rs,6,0.0,0,random_negative
"### Month goals
Set custom month goals (either distance, duration or number of workouts).",0,,-1,-1,README.md,30,0.0,0,contextual_negative
"import com.google.api.gax.rpc.TransportChannelProvider;
import com.google.cloud.spanner.v1.SpannerSettings;

public final class TestChannelProvider implements ConnectionOptions.ExternalChannelProvider {",0,,-1,-1,google-cloud-spanner/src/test/java/com/google/cloud/spanner/connection/TestChannelProvider.java,18,0.0,0,random_negative
"// Private key.
                //
                ""-----BEGIN PRIVATE KEY-----\n""",0,,-1,-1,test/jdk/javax/net/ssl/TLSCommon/TLSTest.java,458,0.0,0,contextual_negative
"DQYJKoZIhvcNAQEEBQADgYEAluy6HIjWcq009lTLmhp+Np6dxU78pInBK8RZkza0
484qGaxFGD3UGyZkI5uWmsH2XuMbuox5khfIq6781gmkPBHXBIEtJN8eLusOHEye
iE8h7WI+N3qa6Pj56WionMrioqC/3X+b06o147bbhx8U0vkYv/HyPaITOFfMXTdz",0,,-1,-1,test/jdk/java/security/cert/CertPathValidator/indirectCRL/README,44,0.0,0,contextual_negative
"a = ""a""
            b = ""b""
            c = ""c""

    class Args(TypedArgs):",0,,-1,-1,tests/test_typed_args__from_argparse.py,366,0.0,0,random_negative
# generated via a Jupyter notebook(/lear/tests/data/naics/create_alembic_import_data_from_naics_csvs.ipynb),0,,-1,-1,legal-api/migrations/versions/40015e4aa4f5_add_2022_v1_naics_data.py,73,0.0,0,contextual_negative
"# generated via a Jupyter notebook(/lear/tests/data/naics/create_alembic_import_data_from_naics_csvs.ipynb)
# Note: set generate_subset_of_naics_data = True in notebook to generate data for test purposes only.",0,,-1,-1,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,130,0.0,0,contextual_negative
"| Pg Async Runner Example | [source code](https://github.com/googleapis/java-spanner/blob/main/samples/snippets/src/main/java/com/example/spanner/PgAsyncRunnerExample.java) | [![Open in Cloud Shell][shell_img]](https://console.cloud.google.com/cloudshell/open?git_repo=https://github.com/googleapis/java-spanner&page=editor&open_in_editor=samples/snippets/src/main/java/com/example/spanner/PgAsyncRunnerExample.java) |
| Pg Async Transaction Manager Example | [source code](https://github.com/googleapis/java-spanner/blob/main/samples/snippets/src/main/java/com/example/spanner/PgAsyncTransactionManagerExample.java) | [![Open in Cloud Shell][shell_img]](https://console.cloud.google.com/cloudshell/open?git_repo=https://github.com/googleapis/java-spanner&page=editor&open_in_editor=samples/snippets/",0,,-1,-1,README.md,385,0.0,0,contextual_negative
"delete(artifactsDir);
        }
    }

    void delete(File file) {",0,,-1,-1,nondex-gradle-plugin/plugin/src/main/java/edu/illinois/nondex/gradle/tasks/NonDexClean.java,41,0.0,0,random_negative
"6K0OU3Xrl2H6kz7x7EHXkM0/Wd6jXBBwWsaroUIGnbIMmljJXPfgcuDUu6f5Imk1
ndoU0GWjxa1QNjteAQQtFoLDP8rienLs0b969OcAxB0EOffQFkEfsfXdyEIgdwkD",0,,-1,-1,test/jdk/sun/security/provider/certpath/DisabledAlgorithms/README,121,0.0,0,contextual_negative
"Expect(err).NotTo(HaveOccurred())

	//+kubebuilder:scaffold:scheme

	k8sClient, err = client.New(cfg, client.Options{Scheme: k8sScheme})",0,,-1,-1,internal/webhooks/webhook_suite_test.go,89,0.0,0,random_negative
"Make sure you have a recent version of Docker and [Docker
Compose](https://docs.docker.com/compose/install) installed on your laptop:",0,,-1,-1,README.md,54,0.0,0,contextual_negative
"- a shared long-distance tour has been updated
  - your access to a shared long-distance tour has been revoked
  - a shared long-distance has been deleted",0,,-1,-1,README.md,168,0.0,0,contextual_negative
"===============
The list of supported APIs can be found [here](https://github.com/TestingResearchIllinois/NonDex/wiki/Supported-APIs)",0,,-1,-1,README.md,20,0.0,0,contextual_negative
"def downgrade():
    op.execute('delete from naics_elements where year = 2022 and version = 1')
    op.execute('delete from naics_structures where year = 2022 and version = 1')",0,,-1,-1,legal-api/migrations/versions/40015e4aa4f5_add_2022_v1_naics_data.py,69,0.0,0,contextual_negative
"- Data is pulled daily from the relevant data sources and/or updated manually.
- The `src/main.py` script combines the data in the CSV files and generates the [daily CSV report](/time_series_data_grc.csv).
- [Flask](https://flask.palletsprojects.com/en/1.1.x/) then outputs the data and to the template and produces the [website](https://trinityyi.github.io/COVID-19-Greece/).",0,,-1,-1,README.md,14,0.0,0,contextual_negative
"def django_db_setup(django_db_setup, django_db_blocker):
    with django_db_blocker.unblock():
        from django.db import connection

        call_command(""loaddata"", ""../../comicsdb/fixtures/series_type.yaml"")",0,,-1,-1,tests/conftest.py,115,0.0,0,random_negative
"class Settings(models.Model):
    orchestrator = models.BooleanField(
        default=False,
        help_text=""Whether the orchestrator is enabled or not""",0,,-1,-1,embark/settings/models.py,7,0.0,0,random_negative
"return -1;
  }
  lock_info.unlock();

  // Allocate memory",0,,-1,-1,csrc/store/checkpoint_store.cpp,107,0.0,0,random_negative
"# generated via a Jupyter notebook(/lear/tests/data/naics/create_alembic_import_data_from_naics_csvs.ipynb)
# Note: set generate_subset_of_naics_data = True in notebook to generate data for test purposes only.
naics_structures_test_only = [",0,,-1,-1,legal-api/migrations/versions/40015e4aa4f5_add_2022_v1_naics_data.py,84,0.0,0,contextual_negative
"-----END CERTIFICATE-----

-----BEGIN RSA PRIVATE KEY-----",0,,-1,-1,test/jdk/java/security/cert/CertPathBuilder/selfIssued/README,328,0.0,0,contextual_negative
