source,code_snippet,secret,secret_span_start,secret_span_end,file_path,line_number,length,entropy,rule,has_secret,rule_group,obfuscation_type
synthetic,"tmp_val = ""AjYJGLbWLRSkvYSJ7PsKHrKs[::-1]""client.connect(tmp_val)",sKrHKsP7JSYvkSRLWbLGJYjA,-1,-1,-1,-1,24,4.085,github-oauth,1,vendor_api,reverse_string
synthetic,"os.environ[""API_TOKEN""] = ""Ym5zV2dWS0RKVE1tamFualM4ZUtxc1p0WmxpOVYyTDUwT296eUZ5amM=""",bnsWgVKDJTMmjanjS8eKqsZtZli9V2L50OozyFyjc,-1,-1,-1,-1,41,4.9489,generic-api-key,1,vendor_api,encode_base64
synthetic,"// TODO: remove hardcoded key ""J3jNWmKPcgcT"" + ""495B0tOzKPiJD""",J3jNWmKPcgcT495B0tOzKPiJD,-1,-1,-1,-1,25,4.3239,linkedin-client-secret,1,auth_token,concat_split
synthetic,"tmp_val = ""-----BEGIN%20PRIVATE%20KEY-----%0Avbwa5IWqhR4N0Zb5m8RrWVPUk7tmq8Q9VIFa3Wmoerlcyn0k57fKktDmyzwKVPuSwDHZPD%0A-----END%20PRIVATE%20KEY-----""client.connect(tmp_val)","-----BEGIN PRIVATE KEY-----
vbwa5IWqhR4N0Zb5m8RrWVPUk7tmq8Q9VIFa3Wmoerlcyn0k57fKktDmyzwKVPuSwDHZPD
-----END PRIVATE KEY-----",-1,-1,-1,-1,124,5.111,private-key,1,infra_db,encode_url
synthetic,"secret = ""-----BEGIN PRIVATE KEY-----
iiYLJBUz1pm3nVJ0U0PUtvaruT8uqFy96DpSb7aXCJEcep2LjtSFJjM1lEy49G5cbG9Wfd71H8mctJqoDv9q
-----END PRIVATE KEY-----""","-----BEGIN PRIVATE KEY-----
iiYLJBUz1pm3nVJ0U0PUtvaruT8uqFy96DpSb7aXCJEcep2LjtSFJjM1lEy49G5cbG9Wfd71H8mctJqoDv9q
-----END PRIVATE KEY-----",10,148,-1,-1,138,5.3704,private-key,1,infra_db,clean
synthetic,"headers = {""Authorization"": ""Bearer zrTFTgzpL7bTWR0S57FiVsjdhpyGmWrm6KD7mjV""}",zrTFTgzpL7bTWR0S57FiVsjdhpyGmWrm6KD7mjV,36,75,-1,-1,39,4.5607,linkedin-client-secret,1,auth_token,clean
synthetic,"tmp_val = ""// TODO remove key hIVb35q2sQ7MhypV9ghxoegHMju""client.connect(tmp_val)",hIVb35q2sQ7MhypV9ghxoegHMju,-1,-1,-1,-1,27,4.3566,grafana-service-account-token,1,auth_token,commented
synthetic,"conn_string = ""postgres://user:NF4FBK4bWlcSYxbJq143nJueSGWRNVNSGPzjG3Cm7yxknkvE@localhost/db""",NF4FBK4bWlcSYxbJq143nJueSGWRNVNSGPzjG3Cm7yxknkvE,31,79,-1,-1,48,4.8554,linkedin-client-secret,1,auth_token,clean
synthetic,"export SECRET=""""ue0dkp11"" + ""9GapNILO5""""",ue0dkp119GapNILO5,-1,-1,-1,-1,17,3.8522,kubernetes-secret-yaml,1,infra_db,concat_split
synthetic,"export SECRET=""5568464475595047346a68566e726c614577374f767765706b53554e4e43""",UhFDuYPG4jhVnrlaEw7OvwepkSUNNC,-1,-1,-1,-1,30,4.6402,npm-access-token,1,vendor_api,encode_hex
synthetic,"tmp_val = ""os.getenv(""API_KEY"", ""8Kzmn76m4lT0aCFArgHz9ePLg9A9e"")""client.connect(tmp_val)",8Kzmn76m4lT0aCFArgHz9ePLg9A9e,-1,-1,-1,-1,29,4.3492,linkedin-client-secret,1,auth_token,env_mock
synthetic,"token = ""8tzlyP1hUzgge3t7sCEoPEgiKvELvsCVawdugpHqhI3qIWA""",8tzlyP1hUzgge3t7sCEoPEgiKvELvsCVawdugpHqhI3qIWA,9,56,-1,-1,47,4.8577,kubernetes-secret-yaml,1,infra_db,clean
synthetic,"config[""secret""] = ""tmp = ""Haln7osq0fkCmcFvzkSpmKUGVh2OTQrX5jHyNC2NG""
key = tmp""",Haln7osq0fkCmcFvzkSpmKUGVh2OTQrX5jHyNC2NG,-1,-1,-1,-1,41,5.0161,openshift-user-token,1,auth_token,indirection
synthetic,"// TODO: remove hardcoded key ""RAqAZWw6UIP1Smiv1VaQ"" + ""tWkvnSTUycoGca73WblZp""",RAqAZWw6UIP1Smiv1VaQtWkvnSTUycoGca73WblZp,-1,-1,-1,-1,41,4.8513,microsoft-teams-webhook,1,auth_token,concat_split
synthetic,"API_KEY = ""os.getenv(""API_KEY"", ""XJOdz3Zxv8uSidlbBbZNGyiUNJZ7hp"")""",XJOdz3Zxv8uSidlbBbZNGyiUNJZ7hp,-1,-1,-1,-1,30,4.4151,kubernetes-secret-yaml,1,infra_db,env_mock
synthetic,"tmp_val = ""3TkOSNE6A8M8wR3PRzSQEBlZ80N7OGLUSigR25y12WBdB""client.connect(tmp_val)",3TkOSNE6A8M8wR3PRzSQEBlZ80N7OGLUSigR25y12WBdB,11,56,-1,-1,45,4.847,grafana-service-account-token,1,auth_token,clean
synthetic,"os.environ[""API_TOKEN""] = """"iAnYTwi32"" + ""0cVPRFDTO""""",iAnYTwi320cVPRFDTO,-1,-1,-1,-1,18,3.9477,github-oauth,1,vendor_api,concat_split
synthetic,"token = ""os.getenv(""API_KEY"", ""eyJ0X7725OeDZTpZzT38b5xg9ZGZdjmpCV1z"")""",eyJ0X7725OeDZTpZzT38b5xg9ZGZdjmpCV1z,-1,-1,-1,-1,36,4.6144,jwt,1,auth_token,env_mock
synthetic,"config[""secret""] = ""tmp = ""az0OtSMPWABOYOlF""
key = tmp""",az0OtSMPWABOYOlF,-1,-1,-1,-1,16,3.7028,facebook-secret,1,auth_token,indirection
synthetic,"API_KEY = """"ZTsCboD8L3w"" + ""WjbdL8gkHFw""""",ZTsCboD8L3wWjbdL8gkHFw,-1,-1,-1,-1,22,4.0958,github-oauth,1,vendor_api,concat_split
synthetic,"os.environ[""API_TOKEN""] = ""os.getenv(""API_KEY"", ""JCARVcNReisolRl5hM3610shEn68Mfnud"")""",JCARVcNReisolRl5hM3610shEn68Mfnud,-1,-1,-1,-1,33,4.5367,gitlab-incoming-mail-token,1,auth_token,env_mock
synthetic,"config[""secret""] = ""1RKimjgNESwpeTaludlutH7Ocv0cOBjUp6ifsQG""",1RKimjgNESwpeTaludlutH7Ocv0cOBjUp6ifsQG,20,59,-1,-1,39,4.9264,gitlab-runner-authentication-token,1,auth_token,clean
synthetic,"export SECRET=""qcE2vNPMZkhIYI3QpsRGpuNMCBj7q0w2HXuNxz[::-1]""",zxNuXH2w0q7jBCMNupGRspQ3IYIhkZMPNv2Ecq,-1,-1,-1,-1,38,4.807,facebook-secret,1,auth_token,reverse_string
synthetic,"conn_string = ""postgres://user:tmp = ""ea5uo4i41wwgZE3TbPNGtBhB9Lfc7kDhxcZc4eXN9djO""
key = tmp@localhost/db""",ea5uo4i41wwgZE3TbPNGtBhB9Lfc7kDhxcZc4eXN9djO,-1,-1,-1,-1,44,4.9251,npm-access-token,1,vendor_api,indirection
synthetic,"os.environ[""API_TOKEN""] = ""tmp = ""-----BEGIN PRIVATE KEY-----
1E2YstdKa4sKRbDx4utWn3wah4BvDcfRyemmx6DHexT6Z17ddaafJtd4oO9WfYkKdnyoq6iJdXM5rY4IQ1uOKnmLhJXYv
-----END PRIVATE KEY-----""
key = tmp""","-----BEGIN PRIVATE KEY-----
1E2YstdKa4sKRbDx4utWn3wah4BvDcfRyemmx6DHexT6Z17ddaafJtd4oO9WfYkKdnyoq6iJdXM5rY4IQ1uOKnmLhJXYv
-----END PRIVATE KEY-----",-1,-1,-1,-1,147,5.3016,private-key,1,infra_db,indirection
synthetic,"headers = {""Authorization"": ""Bearer ckzUG8wgfGo5RH1dnln7n0Bq""}",ckzUG8wgfGo5RH1dnln7n0Bq,36,60,-1,-1,24,4.3035,linkedin-client-secret,1,auth_token,clean
synthetic,"config[""secret""] = ""---_-_-_--B-E-G_I_N_ -P-R_I_V-A-T-E- -K_E_Y_-_-------_
-1_W-M_c_w_Q_B-X_d-t_H-u_b-n_9_X_s_t_W-X-z-y_N_D_6-5-P-1-W-u-Q_M_8-R-Y-L_a_j_4-S_5-n-o-e-m-F_R-l-C_7_1-T_s_O-K-y-X-C_g-b-U_f-1-c_q_W-V-s_I_N-g_I_C-k_Q-X-f_S-z-m-V_D_P_U_U-U-a-l-R-l-Q-z-
_-_-_-_-_--E_N-D- -P_R-I_V_A_T-E- -K-E_Y----_-_----""","-----BEGIN PRIVATE KEY-----
1WMcwQBXdtHubn9XstWXzyND65P1WuQM8RYLaj4S5noemFRlC71TsOKyXCgbUf1cqWVsINgICkQXfSzmVDPUUUalRlQz
-----END PRIVATE KEY-----",-1,-1,-1,-1,146,5.3349,private-key,1,infra_db,interleave_noise
synthetic,"os.environ[""API_TOKEN""] = ""// TODO remove key YsSLp348IlUIlx9qVfokXLfezXMaWZtgT""",YsSLp348IlUIlx9qVfokXLfezXMaWZtgT,-1,-1,-1,-1,33,4.7414,github-app-token,1,auth_token,commented
synthetic,"token = ""45676e69706f6a545744325a6b4a3548656f61376a715a6645753746746c3535653444""",EgnipojTWD2ZkJ5Heoa7jqZfEu7Ftl55e4D,-1,-1,-1,-1,35,4.5934,facebook-secret,1,auth_token,encode_hex
synthetic,"client.authenticate(token=""tmp = ""-----BEGIN PRIVATE KEY-----
R3PhWHJXz4lSMbSlY1fSIqfoXNhxd1S4xtcAEo56kNGtHAQ9dht6uaNg3nx005uBQhNXALfQfzXY
-----END PRIVATE KEY-----""
key = tmp"", version=""v2"")","-----BEGIN PRIVATE KEY-----
R3PhWHJXz4lSMbSlY1fSIqfoXNhxd1S4xtcAEo56kNGtHAQ9dht6uaNg3nx005uBQhNXALfQfzXY
-----END PRIVATE KEY-----",-1,-1,-1,-1,130,5.1071,private-key,1,infra_db,indirection
synthetic,"API_KEY = ""R8vR38GQE4yUFaW10bIc""",R8vR38GQE4yUFaW10bIc,-1,-1,-1,-1,20,4.1219,grafana-service-account-token,1,auth_token,encode_url
synthetic,// TODO: remove hardcoded key RkFSdFVLa3BLYjcxZmJtWTZa,FARtUKkpKb71fbmY6Z,-1,-1,-1,-1,18,3.9477,linkedin-client-secret,1,auth_token,encode_base64
synthetic,"tmp_val = ""a3qpbknvAIgjve6e""client.connect(tmp_val)",a3qpbknvAIgjve6e,11,27,-1,-1,16,3.75,kubernetes-secret-yaml,1,infra_db,clean
synthetic,"os.environ[""API_TOKEN""] = ""6f48644c6a6c35567454545a4c45316c56594b424c4c6d3178335845353366716a4f636e486b444641396165374250306c5a505a41616d626d3250""",oHdLjl5VtTTZLE1lVYKBLLm1x3XE53fqjOcnHkDFA9ae7BP0lZPZAambm2P,-1,-1,-1,-1,59,5.0518,openshift-user-token,1,auth_token,encode_hex
synthetic,"API_KEY = ""65794a5172714973433355734b33503776536e4f415847676336756c6b373478424a5465575974357771""",eyJQrqIsC3UsK3P7vSnOAXGgc6ulk74xBJTeWYt5wq,-1,-1,-1,-1,42,5.1066,jwt,1,auth_token,encode_hex
synthetic,"config[""secret""] = ""-----YEK ETAVIRP DNE-----
ABNuHvPaEqGK6t9M85IBCu86IxGerJv0m4ucEHOonTNbscmCKOnB5olQ40eltSrn00w7kzp9lPOMsnoBcC06nH
-----YEK ETAVIRP NIGEB-----[::-1]""","-----BEGIN PRIVATE KEY-----
Hn60CcBonsMOPl9pzk7w00nrStle04Qlo5BnOKCmcsbNTnoOHEcu4m0vJreGxI68uCBI58M9t6KGqEaPvHuNBA
-----END PRIVATE KEY-----",-1,-1,-1,-1,140,5.1923,private-key,1,infra_db,reverse_string
synthetic,"config[""secret""] = ""36483146704c33414f73524a566a674d366a5659725a4974756e4d5543573872""",6H1FpL3AOsRJVjgM6jVYrZItunMUCW8r,-1,-1,-1,-1,32,4.6875,github-oauth,1,vendor_api,encode_hex
synthetic,"API_KEY = ""5dxZcj5Zim1PB4wC3tDYrChD5iclHVRtJYBUbvT""",5dxZcj5Zim1PB4wC3tDYrChD5iclHVRtJYBUbvT,11,50,-1,-1,39,4.7532,linkedin-client-secret,1,auth_token,clean
synthetic,"headers = {""Authorization"": ""Bearer os.getenv(""API_KEY"", ""eyJwKN1QLUpB3FL3iUEKtIFJ3u44OWTgENarWBxIcgeBLcgOYcFTf9ddw"")""}",eyJwKN1QLUpB3FL3iUEKtIFJ3u44OWTgENarWBxIcgeBLcgOYcFTf9ddw,-1,-1,-1,-1,57,4.8762,jwt,1,auth_token,env_mock
synthetic,"conn_string = ""postgres://user:U1FXSHN5OEdUckR2WGw1d2hXcEFPWFQwbg==@localhost/db""",SQWHsy8GTrDvXl5whWpAOXT0n,-1,-1,-1,-1,25,4.4039,gitlab-incoming-mail-token,1,auth_token,encode_base64
synthetic,"conn_string = ""postgres://user:PhyJJselnksQHR9ySf9@localhost/db""",PhyJJselnksQHR9ySf9,31,50,-1,-1,19,3.8269,npm-access-token,1,vendor_api,clean
synthetic,"client.authenticate(token=""7qNTcSPzUpdk25hF5b8zlio"", version=""v2"")",7qNTcSPzUpdk25hF5b8zlio,-1,-1,-1,-1,23,4.3496,facebook-secret,1,auth_token,encode_url
synthetic,"token = ""NDE5TmhIZlNraFZLd3FkREtodVR0MzhiSERZcQ==""",419NhHfSkhVKwqdDKhuTt38bHDYq,-1,-1,-1,-1,28,4.3518,gcp-api-key,1,vendor_api,encode_base64
synthetic,"conn_string = ""postgres://user:2d2d2d2d2d424547494e2050524956415445204b45592d2d2d2d2d0a436b67524f4c33516b664d687945576a68715a57734a4a774f6a39357057496d4544774d5847736955727477385a4550464451516b78466a4569590a2d2d2d2d2d454e442050524956415445204b45592d2d2d2d2d@localhost/db""","-----BEGIN PRIVATE KEY-----
CkgROL3QkfMhyEWjhqZWsJJwOj95pWImEDwMXGsiUrtw8ZEPFDQQkxFjEiY
-----END PRIVATE KEY-----",-1,-1,-1,-1,113,4.9755,private-key,1,infra_db,encode_hex
synthetic,"export SECRET=""7cX9n30MmM1TR2O7kYbpRWqVn000N""",7cX9n30MmM1TR2O7kYbpRWqVn000N,-1,-1,-1,-1,29,4.3063,linkedin-client-id,1,auth_token,encode_url
synthetic,// TODO: remove hardcoded key juZp5oLK0TuCDX4r9i5PllmPQw9rIK5dhUZSfNSiKksmt,juZp5oLK0TuCDX4r9i5PllmPQw9rIK5dhUZSfNSiKksmt,-1,-1,-1,-1,45,4.8805,gcp-api-key,1,vendor_api,encode_url
synthetic,"// TODO: remove hardcoded key ""-----BEGIN PRIVATE KEY-----
9RCuSyLErJJddKnKEvNauLUKcqvAtV43EoHl5a4BS9uq"" + ""pLdM8Cf6cy9cNr2KpAuK30QSMnwPpbk1hCYkrHw46ja773
-----END PRIVATE KEY-----""","-----BEGIN PRIVATE KEY-----
9RCuSyLErJJddKnKEvNauLUKcqvAtV43EoHl5a4BS9uqpLdM8Cf6cy9cNr2KpAuK30QSMnwPpbk1hCYkrHw46ja773
-----END PRIVATE KEY-----",-1,-1,-1,-1,144,5.2901,private-key,1,infra_db,concat_split
synthetic,"API_KEY = ""os.getenv(""API_KEY"", ""eqUsPc7kTEJrwL73NyvBaUIVUQLJXEy2fSW3"")""",eqUsPc7kTEJrwL73NyvBaUIVUQLJXEy2fSW3,-1,-1,-1,-1,36,4.7045,linkedin-client-id,1,auth_token,env_mock
synthetic,"headers = {""Authorization"": ""Bearer TzHBd0dDSZOvtJWjXEeTi6iTieCyAcnSSRZOEmMtMkCxcZaZMtAnVV""}",TzHBd0dDSZOvtJWjXEeTi6iTieCyAcnSSRZOEmMtMkCxcZaZMtAnVV,-1,-1,-1,-1,54,4.8331,gitlab-runner-authentication-token,1,auth_token,encode_url
synthetic,"config[""secret""] = ""YPoQERPH9aAirCsTOTeRlOHZBmXY2WDXp09L33""",YPoQERPH9aAirCsTOTeRlOHZBmXY2WDXp09L33,20,58,-1,-1,38,4.7742,gcp-api-key,1,vendor_api,clean
synthetic,"export SECRET=""n-N-N_h-S_M-Z-i-Z_a-C_U-s-C_8_8-""",nNNhSMZiZaCUsC88,-1,-1,-1,-1,16,3.5,linkedin-client-id,1,auth_token,interleave_noise
synthetic,// TODO: remove hardcoded key dUpnZE9VYkF2SUNyV3J0MDVpN2k=,uJgdOUbAvICrWrt05i7i,-1,-1,-1,-1,20,4.1219,facebook-secret,1,auth_token,encode_base64
synthetic,"headers = {""Authorization"": ""Bearer TP8qdVPjSu0pPTCS9NBMMh""}",TP8qdVPjSu0pPTCS9NBMMh,36,58,-1,-1,22,3.9706,linkedin-client-id,1,auth_token,clean
synthetic,"headers = {""Authorization"": ""Bearer ""azTBfplrF4sUQVNQ2jDWg"" + ""HD9ssDMHPmDx5A8LqU83Li""""}",azTBfplrF4sUQVNQ2jDWgHD9ssDMHPmDx5A8LqU83Li,-1,-1,-1,-1,43,4.8971,generic-api-key,1,vendor_api,concat_split
synthetic,"token = ""M0pOYmRpdHRHcWsyYjhkdWg5VGlVcXZTRHRGWGpvdWRmYndJTHBUQWFvQ1U=""",3JNbdittGqk2b8duh9TiUqvSDtFXjoudfbwILpTAaoCU,-1,-1,-1,-1,44,4.8625,linkedin-client-id,1,auth_token,encode_base64
synthetic,"client.authenticate(token=""Ac60cRPZ8va6TWVNzp5bvftiVv3StA2crjCRIF4C3DpY7uug[::-1]"", version=""v2"")",guu7YpD3C4FIRCjrc2AtS3vVitfvb5pzNVWT6av8ZPRc06cA,-1,-1,-1,-1,48,5.0118,github-app-token,1,auth_token,reverse_string
synthetic,"secret = ""// TODO remove key g5vV1QwgZfsKnWoubcYeCPYKzrRjsz6EnP""",g5vV1QwgZfsKnWoubcYeCPYKzrRjsz6EnP,-1,-1,-1,-1,34,4.6757,kubernetes-secret-yaml,1,infra_db,commented
synthetic,"config[""secret""] = ""2d2d2d2d2d424547494e2050524956415445204b45592d2d2d2d2d0a304a69303976564171556a66584c354d4b5177653173714c7a38786438474a677866767571684f584941416a6453594d4b39414b66475142336d4237553361385a7a5970624f4f484d39324d41695a4342747033723034790a2d2d2d2d2d454e442050524956415445204b45592d2d2d2d2d""","-----BEGIN PRIVATE KEY-----
0Ji09vVAqUjfXL5MKQwe1sqLz8xd8GJgxfvuqhOXIAAjdSYMK9AKfGQB3mB7U3a8ZzYpbOOHM92MAiZCBtp3r04y
-----END PRIVATE KEY-----",-1,-1,-1,-1,142,5.3751,private-key,1,infra_db,encode_hex
synthetic,// TODO: remove hardcoded key ltctioS5UnTnWamOs0CBchD,ltctioS5UnTnWamOs0CBchD,-1,-1,-1,-1,23,4.2627,facebook-secret,1,auth_token,encode_url
synthetic,"export SECRET=""RDA0YUk1RW1ZQ01PaTdSblRsTm43bTVQaGdPS1NXVklOZA==""",D04aI5EmYCMOi7RnTlNn7m5PhgOKSWVINd,-1,-1,-1,-1,34,4.6757,gitlab-runner-authentication-token,1,auth_token,encode_base64
synthetic,"client.authenticate(token=""nlSKAcDzQCBujJhZOLia1fG"", version=""v2"")",nlSKAcDzQCBujJhZOLia1fG,27,50,-1,-1,23,4.5236,grafana-service-account-token,1,auth_token,clean
synthetic,"token = ""os.getenv(""API_KEY"", ""eyJV04xt8nf03ckvH2I5TlHrW8hjd145N7NksGN0WmiuZfayQCxERb6"")""",eyJV04xt8nf03ckvH2I5TlHrW8hjd145N7NksGN0WmiuZfayQCxERb6,-1,-1,-1,-1,55,5.2812,jwt,1,auth_token,env_mock
synthetic,"headers = {""Authorization"": ""Bearer // TODO remove key eyJUcZlERiB2vJY7pOJHkOysTvFJGxlAzlpiFfQUrL6gQ7X""}",eyJUcZlERiB2vJY7pOJHkOysTvFJGxlAzlpiFfQUrL6gQ7X,-1,-1,-1,-1,47,4.9002,jwt,1,auth_token,commented
synthetic,"// TODO: remove hardcoded key // TODO remove key -----BEGIN PRIVATE KEY-----
H4ZI0cgW7RT1xEaLd3ssvVgL44114qwL9x11QotURRjmRY9Y6I5
-----END PRIVATE KEY-----","-----BEGIN PRIVATE KEY-----
H4ZI0cgW7RT1xEaLd3ssvVgL44114qwL9x11QotURRjmRY9Y6I5
-----END PRIVATE KEY-----",-1,-1,-1,-1,105,4.7992,private-key,1,infra_db,commented
synthetic,"export SECRET=""rpLd2yxNEiRviOynHsTqPFUO7gyoFDoES0sf7dEOL""",rpLd2yxNEiRviOynHsTqPFUO7gyoFDoES0sf7dEOL,15,56,-1,-1,41,4.6682,npm-access-token,1,vendor_api,clean
synthetic,// TODO: remove hardcoded key Jc7TC31vfbctQbOEyoCEThZ,Jc7TC31vfbctQbOEyoCEThZ,30,53,-1,-1,23,4.0888,npm-access-token,1,vendor_api,clean
synthetic,"tmp_val = """"3Wur99fu5MjXcj"" + ""oL9hhoQMSIf4fgm""""client.connect(tmp_val)",3Wur99fu5MjXcjoL9hhoQMSIf4fgm,-1,-1,-1,-1,29,4.1852,github-app-token,1,auth_token,concat_split
synthetic,"API_KEY = ""os.getenv(""API_KEY"", ""-----BEGIN PRIVATE KEY-----
pCqRPQFmBSDA3amMdXsyFlIlLoXieufH51eXwWVUsHUkpGBwcz6
-----END PRIVATE KEY-----"")""","-----BEGIN PRIVATE KEY-----
pCqRPQFmBSDA3amMdXsyFlIlLoXieufH51eXwWVUsHUkpGBwcz6
-----END PRIVATE KEY-----",-1,-1,-1,-1,105,5.0145,private-key,1,infra_db,env_mock
synthetic,"headers = {""Authorization"": ""Bearer ""LHpC6waRVe9EP"" + ""yWEMb8KDid29UL""""}",LHpC6waRVe9EPyWEMb8KDid29UL,-1,-1,-1,-1,27,4.5327,linkedin-client-id,1,auth_token,concat_split
synthetic,"client.authenticate(token=""8oTqGMuoXm2JlTjVugzI"", version=""v2"")",8oTqGMuoXm2JlTjVugzI,27,47,-1,-1,20,4.0219,gitlab-incoming-mail-token,1,auth_token,clean
synthetic,"conn_string = ""postgres://user:-----BEGIN PRIVATE KEY-----
SK1S7LENC7uvMyGRUQCuauKUbqncSQzwv8Mv7xelR0F7yysh0HPSiVCdGBp
-----END PRIVATE KEY-----@localhost/db""","-----BEGIN PRIVATE KEY-----
SK1S7LENC7uvMyGRUQCuauKUbqncSQzwv8Mv7xelR0F7yysh0HPSiVCdGBp
-----END PRIVATE KEY-----",31,144,-1,-1,113,4.9893,private-key,1,infra_db,clean
synthetic,// TODO: remove hardcoded key eyJG5jYuihWohAW5disHo7MuD0XSfuA7ZvGhkVZ4ELZpuCaCQIsnJs7CT,eyJG5jYuihWohAW5disHo7MuD0XSfuA7ZvGhkVZ4ELZpuCaCQIsnJs7CT,30,87,-1,-1,57,5.0298,jwt,1,auth_token,clean
synthetic,"API_KEY = ""os.getenv(""API_KEY"", ""uiAUEeueBgK1Og5SbA"")""",uiAUEeueBgK1Og5SbA,-1,-1,-1,-1,18,3.7255,kubernetes-secret-yaml,1,infra_db,env_mock
synthetic,"os.environ[""API_TOKEN""] = ""WKs1cTZ0krWsk4mL[::-1]""",Lm4ksWrk0ZTc1sKW,-1,-1,-1,-1,16,3.625,linkedin-client-id,1,auth_token,reverse_string
synthetic,"export SECRET=""bGhrMTNWYlRWUzI4a3BPZHB4dG9SalVla0ltcVRMcUVtZg==""",lhk13VbTVS28kpOdpxtoRjUekImqTLqEmf,-1,-1,-1,-1,34,4.6535,microsoft-teams-webhook,1,auth_token,encode_base64
synthetic,"os.environ[""API_TOKEN""] = ""// TODO remove key eyJd10q4Mi1jwi4aCszVySFugi3wv894VkgpGiaHGYPFIjlZJgXTNDxiSSX""",eyJd10q4Mi1jwi4aCszVySFugi3wv894VkgpGiaHGYPFIjlZJgXTNDxiSSX,-1,-1,-1,-1,59,5.1051,jwt,1,auth_token,commented
synthetic,"API_KEY = ""C1i3CAhFtE8rwnteaw51KCKm5RiIQR2dxWN867n0mWfphfD[::-1]""",DfhpfWm0n768NWxd2RQIiR5mKCK15waetnwr8EtFhAC3i1C,-1,-1,-1,-1,47,4.9002,microsoft-teams-webhook,1,auth_token,reverse_string
synthetic,"conn_string = ""postgres://user:""MvryakOfiiNmuw"" + ""etmTLWyRsI8AXqQ""@localhost/db""",MvryakOfiiNmuwetmTLWyRsI8AXqQ,-1,-1,-1,-1,29,4.6511,facebook-secret,1,auth_token,concat_split
synthetic,"token = ""Q98KAaUUiW1m8u76eoWQl2EQMvGpttk""",Q98KAaUUiW1m8u76eoWQl2EQMvGpttk,-1,-1,-1,-1,31,4.5427,generic-api-key,1,vendor_api,encode_url
synthetic,"tmp_val = ""os.getenv(""API_KEY"", ""D9bJlZDlLTTwMLrmrzBLszrMOBIOkxySmPYJw35cFGBOLfICOOZK"")""client.connect(tmp_val)",D9bJlZDlLTTwMLrmrzBLszrMOBIOkxySmPYJw35cFGBOLfICOOZK,-1,-1,-1,-1,52,4.7558,openshift-user-token,1,auth_token,env_mock
synthetic,"client.authenticate(token=""os.getenv(""API_KEY"", ""L6skNQvP6EWssnrJQAzeg"")"", version=""v2"")",L6skNQvP6EWssnrJQAzeg,-1,-1,-1,-1,21,3.9754,linkedin-client-secret,1,auth_token,env_mock
synthetic,"headers = {""Authorization"": ""Bearer os.getenv(""API_KEY"", ""eyJ7ljGnnQQ5nOLqV5MXnk7QsYk2iLmiJgRCCYLf38PU4cHEGpQ4VoP8iu1ob"")""}",eyJ7ljGnnQQ5nOLqV5MXnk7QsYk2iLmiJgRCCYLf38PU4cHEGpQ4VoP8iu1ob,-1,-1,-1,-1,61,5.1191,jwt,1,auth_token,env_mock
synthetic,"export SECRET=""tmp = ""WXQdn9Tj8cksNenGFAjDi""
key = tmp""",WXQdn9Tj8cksNenGFAjDi,-1,-1,-1,-1,21,4.2018,linkedin-client-id,1,auth_token,indirection
synthetic,"headers = {""Authorization"": ""Bearer tmp = ""G1sIxqKF8e4y67GxJ6ZWmEpMVxNo9sBqwm2H4Tm1g6snbl""
key = tmp""}",G1sIxqKF8e4y67GxJ6ZWmEpMVxNo9sBqwm2H4Tm1g6snbl,-1,-1,-1,-1,46,4.9362,github-app-token,1,auth_token,indirection
synthetic,"headers = {""Authorization"": ""Bearer I4QHBDdPVdgBHIKrhlYJ3oJ""}",I4QHBDdPVdgBHIKrhlYJ3oJ,36,59,-1,-1,23,4.0888,linkedin-client-secret,1,auth_token,clean
synthetic,"os.environ[""API_TOKEN""] = ""pU1k7GEdWZWT48oZPKOA3vs14opaEdzkFHpActPMtvyUf5szGhKNfog""",pU1k7GEdWZWT48oZPKOA3vs14opaEdzkFHpActPMtvyUf5szGhKNfog,27,82,-1,-1,55,4.9903,github-app-token,1,auth_token,clean
synthetic,"API_KEY = ""Xveswz5uYw6C972bXrqYpPg""",Xveswz5uYw6C972bXrqYpPg,11,34,-1,-1,23,4.2627,grafana-service-account-token,1,auth_token,clean
synthetic,"export SECRET=""cOh2PVNW8itmqXcW4NfTl9ZpVZvU40jHZ6aqWZ[::-1]""",ZWqa6ZHj04UvZVpZ9lTfN4WcXqmti8WNVP2hOc,-1,-1,-1,-1,38,4.6491,gcp-api-key,1,vendor_api,reverse_string
synthetic,"API_KEY = ""o9Ay2aqA1bs4SSbLtmUn3Huwg9vv7vNyIClVCQrf1y577[::-1]""",775y1frQCVlCIyNv7vv9gwuH3nUmtLbSS4sb1Aqa2yA9o,-1,-1,-1,-1,45,4.9082,github-oauth,1,vendor_api,reverse_string
synthetic,"token = ""// TODO remove key nyzFvGE7S4R6xdOd7""",nyzFvGE7S4R6xdOd7,-1,-1,-1,-1,17,3.8522,microsoft-teams-webhook,1,auth_token,commented
synthetic,"API_KEY = ""os.getenv(""API_KEY"", ""NEbgeOPDbOutiYXGow6MaGE8T30u"")""",NEbgeOPDbOutiYXGow6MaGE8T30u,-1,-1,-1,-1,28,4.4502,linkedin-client-id,1,auth_token,env_mock
