source,code_snippet,secret,secret_span_start,secret_span_end,file_path,line_number,length,entropy,rule,has_secret,rule_group
gitleaks,naics_key': 'add2e33e-a19a-4c03-813c-14d9a30fce99',add2e33e-a19a-4c03-813c-14d9a30fce99,13,49,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,124,36,3.5413363769120147,generic-api-key,1,heuristic
gitleaks,naics_key': '3e8d40e5-fcbf-4a09-a486-4c06e1b9d084',3e8d40e5-fcbf-4a09-a486-4c06e1b9d084,13,49,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,124,36,3.749941238143319,generic-api-key,1,heuristic
gitleaks,naics_key': '20f54ea6-daed-4d89-b9b9-77220a5b991e',20f54ea6-daed-4d89-b9b9-77220a5b991e,13,49,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,124,36,3.7425895018519184,generic-api-key,1,heuristic
gitleaks,naics_key': 'cd98819a-add1-404d-b0fd-bdd6e692ad29',cd98819a-add1-404d-b0fd-bdd6e692ad29,13,49,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,124,36,3.5378447930488823,generic-api-key,1,heuristic
gitleaks,naics_key': 'e83f56a6-8ac4-455f-a305-2cce6cc27def',e83f56a6-8ac4-455f-a305-2cce6cc27def,13,49,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,124,36,3.6524474880231264,generic-api-key,1,heuristic
gitleaks,naics_key': 'd3bc3b88-b895-40c8-8238-e9a5a18ec566',d3bc3b88-b895-40c8-8238-e9a5a18ec566,13,49,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,124,36,3.651285155246281,generic-api-key,1,heuristic
gitleaks,naics_key': 'd14a267f-4a2c-4515-9f7d-f48950771e07',d14a267f-4a2c-4515-9f7d-f48950771e07,13,49,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,124,36,3.728972140861,generic-api-key,1,heuristic
gitleaks,naics_key': 'ad847e60-66a9-43df-9e39-2abce20e5247',ad847e60-66a9-43df-9e39-2abce20e5247,13,49,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,124,36,3.842857292808497,generic-api-key,1,heuristic
gitleaks,naics_key': 'e82e338a-3147-4c5f-9400-6f0b8c4b3cdb',e82e338a-3147-4c5f-9400-6f0b8c4b3cdb,13,49,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,124,36,3.863826390090815,generic-api-key,1,heuristic
gitleaks,naics_key': '89411bb5-500f-4092-b515-d62dd10de371',89411bb5-500f-4092-b515-d62dd10de371,13,49,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,124,36,3.659799224314526,generic-api-key,1,heuristic
gitleaks,naics_key': 'ccd828de-0a09-4f5b-b9d8-b2fe08387155',ccd828de-0a09-4f5b-b9d8-b2fe08387155,13,49,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,124,36,3.819114154689792,generic-api-key,1,heuristic
gitleaks,naics_key': '8016fa7a-f15e-4594-ae7a-b812930e9d1b',8016fa7a-f15e-4594-ae7a-b812930e9d1b,13,49,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,124,36,3.8502090290998967,generic-api-key,1,heuristic
gitleaks,naics_key': '8cd8aafd-ca97-4fb4-ae41-537e96b56a93',8cd8aafd-ca97-4fb4-ae41-537e96b56a93,13,49,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,124,36,3.805496793698875,generic-api-key,1,heuristic
gitleaks,naics_key': '3eb80e07-e709-43cc-a888-edb835605bca',3eb80e07-e709-43cc-a888-edb835605bca,13,49,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,124,36,3.617861029749889,generic-api-key,1,heuristic
gitleaks,naics_key': '95ef5b02-b96c-41bd-9860-8287b1760dac',95ef5b02-b96c-41bd-9860-8287b1760dac,13,49,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,124,36,3.863826390090816,generic-api-key,1,heuristic
gitleaks,naics_key': 'f0f5fb4d-d049-4a75-8a7c-001db60c4b46',f0f5fb4d-d049-4a75-8a7c-001db60c4b46,13,49,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,124,36,3.6287043499044223,generic-api-key,1,heuristic
gitleaks,naics_key': 'd6cc4e27-c534-43ff-85dc-3ec1fed86c16',d6cc4e27-c534-43ff-85dc-3ec1fed86c16,13,49,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,124,36,3.557727778739319,generic-api-key,1,heuristic
gitleaks,naics_key': '6692b711-c4fd-4b88-9b46-cb07d63e8c67',6692b711-c4fd-4b88-9b46-cb07d63e8c67,13,49,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,124,36,3.7080030435786817,generic-api-key,1,heuristic
gitleaks,naics_key': 'ca280d3e-a168-4efe-a354-fd42f038aeef',ca280d3e-a168-4efe-a354-fd42f038aeef,13,49,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,124,36,3.6178610297498888,generic-api-key,1,heuristic
gitleaks,naics_key': '533fdb22-f547-45b9-a58f-9964a19eb99b',533fdb22-f547-45b9-a58f-9964a19eb99b,13,49,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,124,36,3.641604167868593,generic-api-key,1,heuristic
gitleaks,naics_key': '12a98950-11d2-4270-847b-8680fc802b93',12a98950-11d2-4270-847b-8680fc802b93,13,49,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,124,36,3.7499412381433186,generic-api-key,1,heuristic
gitleaks,naics_key': '4f109cf5-4156-46f9-857e-d2d1b5266f84',4f109cf5-4156-46f9-857e-d2d1b5266f84,13,49,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,124,36,3.704511459715549,generic-api-key,1,heuristic
gitleaks,naics_key': 'b2e64bc7-3380-479b-9d77-9b4ae704fe3b',b2e64bc7-3380-479b-9d77-9b4ae704fe3b,13,49,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,124,36,3.6287043499044223,generic-api-key,1,heuristic
gitleaks,naics_key': '2ef803db-cb04-4413-a275-51a96604ec2b',2ef803db-cb04-4413-a275-51a96604ec2b,13,49,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,124,36,3.9403510429286897,generic-api-key,1,heuristic
gitleaks,naics_key': 'beeac050-ae3f-4cac-a6b3-1b93882ecb9a',beeac050-ae3f-4cac-a6b3-1b93882ecb9a,13,49,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,124,36,3.659799224314526,generic-api-key,1,heuristic
gitleaks,naics_key': '3a3de827-f1ad-443d-b062-5a46964579ed',3a3de827-f1ad-443d-b062-5a46964579ed,13,49,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,124,36,3.829239931817578,generic-api-key,1,heuristic
gitleaks,naics_key': '82907b68-a152-472f-b06e-a5b502ef33c0',82907b68-a152-472f-b06e-a5b502ef33c0,13,49,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,124,36,3.850209029099897,generic-api-key,1,heuristic
gitleaks,naics_key': '90012dd3-88c2-4e3b-9b91-6b317669b0eb',90012dd3-88c2-4e3b-9b91-6b317669b0eb,13,49,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,124,36,3.652447488023126,generic-api-key,1,heuristic
gitleaks,naics_key': '68697dfb-ecb1-4dff-85c4-365beff2605f',68697dfb-ecb1-4dff-85c4-365beff2605f,13,49,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,124,36,3.752715278979704,generic-api-key,1,heuristic
gitleaks,naics_key': 'ef8c5e9a-2d74-4b86-8a60-09003198fb59',ef8c5e9a-2d74-4b86-8a60-09003198fb59,13,49,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,124,36,3.8921472236645336,generic-api-key,1,heuristic
gitleaks,naics_key': '9642328a-cbe8-47af-b914-440d4e6e407a',9642328a-cbe8-47af-b914-440d4e6e407a,13,49,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,124,36,3.748778905366474,generic-api-key,1,heuristic
gitleaks,naics_key': 'b37cc221-c1cd-4e0f-a4bf-9955653bb2f4',b37cc221-c1cd-4e0f-a4bf-9955653bb2f4,13,49,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,124,36,3.80827083453526,generic-api-key,1,heuristic
gitleaks,naics_key': '7d20285f-f37a-4042-a224-0e9da7c96de8',7d20285f-f37a-4042-a224-0e9da7c96de8,13,49,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,124,36,3.742589501851919,generic-api-key,1,heuristic
gitleaks,naics_key': 'e7e47f15-d11a-41cc-ad87-7f073591dc9f',e7e47f15-d11a-41cc-ad87-7f073591dc9f,13,49,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,124,36,3.6287043499044223,generic-api-key,1,heuristic
gitleaks,naics_key': '8ebb92e6-54a4-4876-8745-184bbb751de3',8ebb92e6-54a4-4876-8745-184bbb751de3,13,49,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,124,36,3.573148794348867,generic-api-key,1,heuristic
gitleaks,naics_key': '06c1e42f-a976-4bc6-a048-7b1296c47f95',06c1e42f-a976-4bc6-a048-7b1296c47f95,13,49,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,124,36,3.7736843762620222,generic-api-key,1,heuristic
gitleaks,naics_key': '11ba42b8-6469-49e5-ab34-36e66bd655e7',11ba42b8-6469-49e5-ab34-36e66bd655e7,13,49,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,124,36,3.5860486123130375,generic-api-key,1,heuristic
gitleaks,naics_key': '8acbf570-87b1-42bb-95d5-afd146f0bf39',8acbf570-87b1-42bb-95d5-afd146f0bf39,13,49,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,124,36,3.826465890981193,generic-api-key,1,heuristic
gitleaks,naics_key': '22aed3bd-0783-4116-8358-48105a460ee1',22aed3bd-0783-4116-8358-48105a460ee1,13,49,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,124,36,3.6971597234241487,generic-api-key,1,heuristic
gitleaks,naics_key': '617f9f4a-b0a4-4275-a4ee-82434b3a58dd',617f9f4a-b0a4-4275-a4ee-82434b3a58dd,13,49,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,124,36,3.794653473544342,generic-api-key,1,heuristic
gitleaks,naics_key': '197cb65e-29a2-4eb1-b546-3cd6c092a868',197cb65e-29a2-4eb1-b546-3cd6c092a868,13,49,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,124,36,3.863826390090815,generic-api-key,1,heuristic
gitleaks,naics_key': 'c6b4f74f-f46a-4eda-8e65-92b4c09b5d55',c6b4f74f-f46a-4eda-8e65-92b4c09b5d55,13,49,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,124,36,3.728972140861,generic-api-key,1,heuristic
gitleaks,naics_key': '0068e55d-6934-4247-b7d8-2b07074593e0',0068e55d-6934-4247-b7d8-2b07074593e0,13,49,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,124,36,3.604243668758971,generic-api-key,1,heuristic
gitleaks,naics_key': '2151a388-488a-4522-90fd-956661ae2439',2151a388-488a-4522-90fd-956661ae2439,13,49,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,124,36,3.6552215288595113,generic-api-key,1,heuristic
gitleaks,naics_key': '6c96a62f-f586-4ac2-9e81-d992ffe276c3',6c96a62f-f586-4ac2-9e81-d992ffe276c3,13,49,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,124,36,3.659799224314526,generic-api-key,1,heuristic
gitleaks,naics_key': '542e502c-c8ea-4de7-b18f-42808caee6f8',542e502c-c8ea-4de7-b18f-42808caee6f8,13,49,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,124,36,3.684259905459978,generic-api-key,1,heuristic
gitleaks,naics_key': 'e8788d54-6fb5-4551-b8fc-b02486e5ef07',e8788d54-6fb5-4551-b8fc-b02486e5ef07,13,49,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,124,36,3.607735252622104,generic-api-key,1,heuristic
gitleaks,naics_key': '8cda3926-6735-4658-9f9b-5f2f5341feaa',8cda3926-6735-4658-9f9b-5f2f5341feaa,13,49,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,124,36,3.80827083453526,generic-api-key,1,heuristic
gitleaks,naics_key': 'c00d00c5-6bc7-4489-bdf9-01482c1d6bc7',c00d00c5-6bc7-4489-bdf9-01482c1d6bc7,13,49,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,124,36,3.6287043499044223,generic-api-key,1,heuristic
gitleaks,naics_key': '7e72e1b9-9e71-4ed4-93d5-bded90c47a8e',7e72e1b9-9e71-4ed4-93d5-bded90c47a8e,13,49,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,124,36,3.607017709595356,generic-api-key,1,heuristic
gitleaks,naics_key': '0ad0dc2a-ea06-4ab2-8366-bf9543c4858b',0ad0dc2a-ea06-4ab2-8366-bf9543c4858b,13,49,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,124,36,3.787301737252941,generic-api-key,1,heuristic
gitleaks,naics_key': '6d14b4ae-65e1-48b0-994d-eba7cfe791ed',6d14b4ae-65e1-48b0-994d-eba7cfe791ed,13,49,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,124,36,3.7080030435786817,generic-api-key,1,heuristic
gitleaks,naics_key': '509b84d9-af1c-47ba-b990-9e572529e26a',509b84d9-af1c-47ba-b990-9e572529e26a,13,49,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,124,36,3.7663326399706225,generic-api-key,1,heuristic
gitleaks,naics_key': 'ee5ca30c-baca-44f1-a7cb-6513f2ba752b',ee5ca30c-baca-44f1-a7cb-6513f2ba752b,13,49,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,124,36,3.6597992243145265,generic-api-key,1,heuristic
gitleaks,naics_key': 'd56431f6-2481-445d-af3f-bd1a4220bdaf',d56431f6-2481-445d-af3f-bd1a4220bdaf,13,49,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,124,36,3.562305474194334,generic-api-key,1,heuristic
gitleaks,naics_key': '6ef7c968-9576-4d12-b057-a485b5ad16f7',6ef7c968-9576-4d12-b057-a485b5ad16f7,13,49,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,124,36,3.8365916681089782,generic-api-key,1,heuristic
gitleaks,naics_key': 'a7df004f-bc4f-4650-b69a-a3ca49163909',a7df004f-bc4f-4650-b69a-a3ca49163909,13,49,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,124,36,3.627986806877675,generic-api-key,1,heuristic
gitleaks,naics_key': '7136f22e-4143-464d-8ae0-bf94c46d40c2',7136f22e-4143-464d-8ae0-bf94c46d40c2,13,49,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,124,36,3.748778905366474,generic-api-key,1,heuristic
gitleaks,naics_key': '05c15a60-d2ea-4332-9813-6d144642e456',05c15a60-d2ea-4332-9813-6d144642e456,13,49,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,124,36,3.652447488023126,generic-api-key,1,heuristic
gitleaks,naics_key': '442ebba0-274e-4dcb-8058-ed9582b2fe6a',442ebba0-274e-4dcb-8058-ed9582b2fe6a,13,49,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,124,36,3.704511459715549,generic-api-key,1,heuristic
gitleaks,naics_key': '2dea5f86-0487-4b6d-8a5d-b494540220de',2dea5f86-0487-4b6d-8a5d-b494540220de,13,49,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,124,36,3.6524474880231264,generic-api-key,1,heuristic
gitleaks,naics_key': '14b15def-525c-41b8-bb40-6506eb9e3349',14b15def-525c-41b8-bb40-6506eb9e3349,13,49,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,124,36,3.6943856825877632,generic-api-key,1,heuristic
gitleaks,naics_key': 'df5d6d2b-b294-40e4-92c3-06fe414ca1a3',df5d6d2b-b294-40e4-92c3-06fe414ca1a3,13,49,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,124,36,3.8054967936988744,generic-api-key,1,heuristic
gitleaks,naics_key': '8433a524-c2fd-43fd-88f5-c7ab0a6e4c25',8433a524-c2fd-43fd-88f5-c7ab0a6e4c25,13,49,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,124,36,3.745363542688304,generic-api-key,1,heuristic
gitleaks,naics_key': 'fa4a12d5-490d-4614-8520-aae7f5ce2c97',fa4a12d5-490d-4614-8520-aae7f5ce2c97,13,49,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,124,36,3.794653473544342,generic-api-key,1,heuristic
gitleaks,naics_key': '02976329-16c7-4cc2-ae0a-01ef08dc10a7',02976329-16c7-4cc2-ae0a-01ef08dc10a7,13,49,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,124,36,3.7080030435786817,generic-api-key,1,heuristic
gitleaks,naics_key': '38ac65b5-c301-4497-bb48-86c269b61936',38ac65b5-c301-4497-bb48-86c269b61936,13,49,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,124,36,3.631478390740808,generic-api-key,1,heuristic
gitleaks,naics_key': '2d0aedba-6e67-4857-823f-d272b5ad55aa',2d0aedba-6e67-4857-823f-d272b5ad55aa,13,49,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,124,36,3.6042436687589703,generic-api-key,1,heuristic
gitleaks,naics_key': 'bbc61d3c-54ae-4955-b919-9f2e55e192c6',bbc61d3c-54ae-4955-b919-9f2e55e192c6,13,49,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,124,36,3.607735252622104,generic-api-key,1,heuristic
gitleaks,naics_key': '4eec9009-42f4-4529-b40b-de17ef1c0651',4eec9009-42f4-4529-b40b-de17ef1c0651,13,49,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,124,36,3.638830127032208,generic-api-key,1,heuristic
gitleaks,naics_key': 'd5937ce5-79d8-40bf-b301-ca31380e55c8',d5937ce5-79d8-40bf-b301-ca31380e55c8,13,49,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,124,36,3.7736843762620222,generic-api-key,1,heuristic
gitleaks,naics_key': '7614085a-00a7-4c50-8c29-0104e0cc8359',7614085a-00a7-4c50-8c29-0104e0cc8359,13,49,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,124,36,3.5611431414174888,generic-api-key,1,heuristic
gitleaks,naics_key': '0bcecd8d-4e44-4f76-b7ee-39aa65a9cbf8',0bcecd8d-4e44-4f76-b7ee-39aa65a9cbf8,13,49,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,124,36,3.773684376262023,generic-api-key,1,heuristic
gitleaks,naics_key': 'e3f50907-9fe0-46ef-83b0-a11806700570',e3f50907-9fe0-46ef-83b0-a11806700570,13,49,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,124,36,3.551462154039801,generic-api-key,1,heuristic
gitleaks,naics_key': '6e1cf599-4d06-4f3c-9567-26fae9a94d92',6e1cf599-4d06-4f3c-9567-26fae9a94d92,13,49,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,124,36,3.6971597234241487,generic-api-key,1,heuristic
gitleaks,naics_key': '9e4fcb6b-9f6d-4bac-b0c5-72f7df0cc7da',9e4fcb6b-9f6d-4bac-b0c5-72f7df0cc7da,13,49,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,124,36,3.638830127032208,generic-api-key,1,heuristic
gitleaks,naics_key': '21e319a5-074f-4b31-83ee-46907a33b478',21e319a5-074f-4b31-83ee-46907a33b478,13,49,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,124,36,3.728972140861,generic-api-key,1,heuristic
gitleaks,naics_key': '6c93cc6e-1e7f-40c4-b78d-c72ea05f343e',6c93cc6e-1e7f-40c4-b78d-c72ea05f343e,13,49,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,124,36,3.840083251972111,generic-api-key,1,heuristic
gitleaks,naics_key': '90105620-0d39-49be-8951-73e6821c605a',90105620-0d39-49be-8951-73e6821c605a,13,49,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,124,36,3.784527696416556,generic-api-key,1,heuristic
gitleaks,naics_key': 'ed3379f6-e406-43bc-8ff2-891095f8ef43',ed3379f6-e406-43bc-8ff2-891095f8ef43,13,49,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,124,36,3.7635585991342375,generic-api-key,1,heuristic
gitleaks,naics_key': '6e2eed7c-60e3-40a3-92d1-44190fbae505',6e2eed7c-60e3-40a3-92d1-44190fbae505,13,49,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,124,36,3.826465890981193,generic-api-key,1,heuristic
gitleaks,naics_key': 'c453fd56-1225-4812-a4c3-158721ed76ff',c453fd56-1225-4812-a4c3-158721ed76ff,13,49,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,124,36,3.68354236243323,generic-api-key,1,heuristic
gitleaks,naics_key': 'bab2680e-a946-4571-a60c-2a46581a5595',bab2680e-a946-4571-a60c-2a46581a5595,13,49,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,124,36,3.615086988913504,generic-api-key,1,heuristic
gitleaks,naics_key': '1f50277e-7068-47d2-aa00-96bdb85c2b6a',1f50277e-7068-47d2-aa00-96bdb85c2b6a,13,49,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,124,36,3.80827083453526,generic-api-key,1,heuristic
gitleaks,naics_key': 'b87da06a-6108-4dd3-9e53-e54ca6297706',b87da06a-6108-4dd3-9e53-e54ca6297706,13,49,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,124,36,3.863826390090815,generic-api-key,1,heuristic
gitleaks,naics_key': 'c8538ba5-a9c0-4af1-a01e-f850f3bcedd2',c8538ba5-a9c0-4af1-a01e-f850f3bcedd2,13,49,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,124,36,3.787301737252941,generic-api-key,1,heuristic
gitleaks,naics_key': '4f953d17-d2e6-43e9-b7ff-8f294f3d306f',4f953d17-d2e6-43e9-b7ff-8f294f3d306f,13,49,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,124,36,3.6761906261418296,generic-api-key,1,heuristic
gitleaks,naics_key': 'c2ecd58b-7324-4b46-8be0-2a2af146eb8c',c2ecd58b-7324-4b46-8be0-2a2af146eb8c,13,49,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,124,36,3.7736843762620222,generic-api-key,1,heuristic
gitleaks,naics_key': '23679ac3-f6e4-4e59-8867-40e151bf0356',23679ac3-f6e4-4e59-8867-40e151bf0356,13,49,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,124,36,3.863826390090816,generic-api-key,1,heuristic
gitleaks,naics_key': 'd996307a-4254-44e2-b4f6-669a1f63e06e',d996307a-4254-44e2-b4f6-669a1f63e06e,13,49,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,124,36,3.652447488023126,generic-api-key,1,heuristic
gitleaks,naics_key': '97a7c201-0126-4041-b74d-c38e40303add',97a7c201-0126-4041-b74d-c38e40303add,13,49,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,124,36,3.7080030435786817,generic-api-key,1,heuristic
gitleaks,naics_key': '8f97210b-3576-4299-9105-b44a356a9453',8f97210b-3576-4299-9105-b44a356a9453,13,49,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,124,36,3.6597992243145265,generic-api-key,1,heuristic
gitleaks,naics_key': '7fbc8274-fe06-40a2-874c-f8048f613702',7fbc8274-fe06-40a2-874c-f8048f613702,13,49,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,124,36,3.5934003486044377,generic-api-key,1,heuristic
gitleaks,naics_key': '916652a7-8364-4b6a-be86-9e7b50f7d087',916652a7-8364-4b6a-be86-9e7b50f7d087,13,49,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,124,36,3.8054967936988744,generic-api-key,1,heuristic
gitleaks,naics_key': '7ddb9eef-6c89-4735-a13c-7e37f6b9d6eb',7ddb9eef-6c89-4735-a13c-7e37f6b9d6eb,13,49,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,124,36,3.731746181697386,generic-api-key,1,heuristic
gitleaks,naics_key': 'b93ae6dc-7071-4c85-93b6-06a375a6dbd9',b93ae6dc-7071-4c85-93b6-06a375a6dbd9,13,49,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,124,36,3.7663326399706225,generic-api-key,1,heuristic
gitleaks,naics_key': '48608d1e-3983-4226-af23-a47f9e3f890e',48608d1e-3983-4226-af23-a47f9e3f890e,13,49,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,124,36,3.67619062614183,generic-api-key,1,heuristic
gitleaks,naics_key': '9ae06cab-6631-44ae-b5eb-976ea8c38f6e',9ae06cab-6631-44ae-b5eb-976ea8c38f6e,13,49,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,124,36,3.670642544469059,generic-api-key,1,heuristic
gitleaks,naics_key': 'a3069fa5-df0a-4e26-922f-4fa7324254a5',a3069fa5-df0a-4e26-922f-4fa7324254a5,13,49,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,124,36,3.503975877802393,generic-api-key,1,heuristic
