source,code_snippet,secret,secret_span_start,secret_span_end,file_path,line_number,length,entropy,rule,rule_group,has_secret,obfuscation_type,hard_negative
random_negative,"params = ArgumentParser(Parameters).parse_args([""--message"", ""User message""])
        self.assertEqual(params.message, ""User message"")
        self.assertEqual(factory_calls, 1)",,-1,-1,tests/test_argumentparser.py,186,0,0.0,none,none,0,none,0
contextual_negative,"""A+aGSm6+FT/i9rFwkYUdorBtD3KfQiwTIWrVERXBkWI5iZNaVZhx0TFy4vUpf65d\n"" +
            ""QtwkbHpC66fdKc2EdLXkuY9KkmtZZJJ7YA==\n"" +
            ""-----END CERTIFICATE-----"";",,-1,-1,test/jdk/javax/net/ssl/ServerName/SSLSocketSNISensitive.java,194,0,0.0,none,none,0,none,0
synthetic,"os.environ[""API_TOKEN""] = ""QGj8phsZSoqmjz9y6wFjPpxk1llx9COM0hW4f""",QGj8phsZSoqmjz9y6wFjPpxk1llx9COM0hW4f,27,64,-1,-1,37,4.8107,npm-access-token,vendor_api,1,clean,0
gitleaks,4a693c5aeeef2be6c7ecf80e7b5ec79f6ab59437 ,4a693c5aeeef2be6c7ecf80e7b5ec79f6ab59437,0,40,data/all.json,70782,40,3.617407858202761,sourcegraph-access-token,vendor_api,1,none,0
contextual_negative,"AkBh75t86onPAs4hkm+63dfzCojvEkALevO8J3OVX7YS5q9J1r75wDn60Ob0Zh+iiorpx8ObWqcW
        coJqfdLEyBT+gYGNADCBiQKBgQDrYzJwsz8uIwnmWznTr5r1N45e/nLzxYC+TH6gwjOWvMiNMiJo
        P4c4mySRy5N3plFQUp3pIB7wqshi1t6hkdg7gRGjMtJpIPIXynEqRy2mIw2GrKTtu3dqrW+ndarb",,-1,-1,test/jdk/java/security/PEM/PEMData.java,237,0,0.0,none,none,0,none,0
contextual_negative,"PR2Qm3kpNumBSZomyNfJk9oegGxfw+P0af2GIb6YqmTDot+LLCLwpqxrGyQQ1LYp
zc4A9D/b19Y0eD+TU9S2KEYszvfUo7RBxRFSZ6QN1rT2SEa7IJN9wb6TvgeB2lRB
Ds90tmLtkbuwLTZre+aqbM8mU40+RI9GHh+mPw0Qz55Kw2CUe+PnGsLQnOTm7p/I",,-1,-1,test/jdk/java/security/cert/CertPathBuilder/selfIssued/README,371,0,0.0,none,none,0,none,0
trufflehog,"if os.getenv('ENV') == 'dev':
    -m-t-lt-35x13-50r22-load-f-12-ply-mt-mud
",-m-t-lt-35x13-50r22-load-f-12-ply-mt-mud,34,74,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/WordList/commoncrawl_wordlist/htm.txt.gz.part_01,105,40,3.695095649545758,Hunter,vendor_api,1,none,0
synthetic,"token = ""406iNDFMmnMza5eaq58nxfvmRR6rE4lTzzrPe0""",406iNDFMmnMza5eaq58nxfvmRR6rE4lTzzrPe0,9,47,-1,-1,38,4.5439,linkedin-client-id,auth_token,1,clean,0
hard_negative,"trace_id = ""dummy""",none,-1,-1,-1,-1,-1,1.922,none,none,0,none,1
synthetic,"headers = {""Authorization"": ""Bearer 3159577a303067537176656765784879445a44774f56754676337a57395362377a""}",1YWz00gSqvegexHyDZDwOVuFv3zW9Sb7z,-1,-1,-1,-1,33,4.4761,kubernetes-secret-yaml,infra_db,1,encode_hex,0
synthetic,"headers = {""Authorization"": ""Bearer -----YEK ETAVIRP DNE-----
CmHkoHPDzxYdoc9g4yb9jP5fQ2PHkW23q762QiaXnRbCnsdEOhEXLE1xCYnDAv5cVYxqY
-----YEK ETAVIRP NIGEB-----[::-1]""}","-----BEGIN PRIVATE KEY-----
YqxYVc5vADnYCx1ELXEhOEdsnCbRnXaiQ267q32WkHP2Qf5Pj9by4g9codYxzDPHokHmC
-----END PRIVATE KEY-----",-1,-1,-1,-1,123,5.1081,private-key,infra_db,1,reverse_string,0
synthetic,"conn_string = ""postgres://user:U1FXSHN5OEdUckR2WGw1d2hXcEFPWFQwbg==@localhost/db""",SQWHsy8GTrDvXl5whWpAOXT0n,-1,-1,-1,-1,25,4.4039,gitlab-incoming-mail-token,auth_token,1,encode_base64,0
synthetic,"client.authenticate(token=""""eMU29wIU"" + ""7hTxh8ybF"""", version=""v2"")",eMU29wIU7hTxh8ybF,-1,-1,-1,-1,17,3.8522,npm-access-token,vendor_api,1,concat_split,0
gitleaks,"ENV = os.getenv('ENV', 'dev')
# setup environment
/* setup */
def init():
    return None
from typing import Optional
eyJhbGciOiJFZERTQSIsInR5cCI6IkpXVCIsInVjdiI6IjAuOC4xIn0.eyJpc3MiOiJkaWQ6a2V5Ono2TWtrUko5NnB0UDFTYjE0OWR5dlRDV2dObTlUYTFadHViZUxEeDlaeVF0aG9vWCIsImF1ZCI6ImRpZDprZXk6ejZNa293V2FLdU1icUZjZDd2WHJvR3NEOTh3WGJ3UHdTdjZGdldHamRodFA0TnplIiwibmJmIjoxNjQ4NDY5ODA1LCJleHAiOjU0MzUyOTU0MDUsImF0dCI6W10sInByZiI6WyJleUpoYkdjaU9pSkZaRVJUUVNJc0luUjVjQ0k2SWtwWFZDSXNJblZqZGlJNklqQXVPQzR4SW4wLmV5SnBjM01pT2lKa2FXUTZhMlY1T25vMlRXdHBaRTVPWkdWVU4yUkhjM281V0hjeE5YVkRaWGh4YXpVelJqUjVRV0puWWpOdFFuUllSV04xUlVoT2RDSXNJbUYxWkNJNkltUnBaRHByWlhrNmVqWk5hMnRTU2prMmNIUlFNVk5pTVRRNVpIbDJWRU5YWjA1dE9WUmhNVnAwZFdKbFRFUjRPVnA1VVhSb2IyOVlJaXdpYm1KbUlqbzBPREEwTVRRek5EQTFMQ0psZUhBaU9qVTBNelV5T1RVME1EVXNJbUYwZENJNlcxMHNJbkJ5WmlJNlcxMTkuenFfQjk1UUZNQ2NFeFd1OUI5NDhJc0k5M0x3RW15WDhyNGJGMC1nWVlSLTJrZWtBWFFNdjYxOXNVMDFvdnlLdHU4Y2RjcTkwcUNZY3VkVVFyT1FrRGciXX0.TeXkfcjEYgODnCO55iMRYxoLUy7kaKhWF7N0Cz32uDd-Ea_c7Wmq4WC-3wCQc9eKI1lqpDe7tfBWGHl_a14hAA""",eyJhbGciOiJFZERTQSIsInR5cCI6IkpXVCIsInVjdiI6IjAuOC4xIn0.eyJpc3MiOiJkaWQ6a2V5Ono2TWtrUko5NnB0UDFTYjE0OWR5dlRDV2dObTlUYTFadHViZUxEeDlaeVF0aG9vWCIsImF1ZCI6ImRpZDprZXk6ejZNa293V2FLdU1icUZjZDd2WHJvR3NEOTh3WGJ3UHdTdjZGdldHamRodFA0TnplIiwibmJmIjoxNjQ4NDY5ODA1LCJleHAiOjU0MzUyOTU0MDUsImF0dCI6W10sInByZiI6WyJleUpoYkdjaU9pSkZaRVJUUVNJc0luUjVjQ0k2SWtwWFZDSXNJblZqZGlJNklqQXVPQzR4SW4wLmV5SnBjM01pT2lKa2FXUTZhMlY1T25vMlRXdHBaRTVPWkdWVU4yUkhjM281V0hjeE5YVkRaWGh4YXpVelJqUjVRV0puWWpOdFFuUllSV04xUlVoT2RDSXNJbUYxWkNJNkltUnBaRHByWlhrNmVqWk5hMnRTU2prMmNIUlFNVk5pTVRRNVpIbDJWRU5YWjA1dE9WUmhNVnAwZFdKbFRFUjRPVnA1VVhSb2IyOVlJaXdpYm1KbUlqbzBPREEwTVRRek5EQTFMQ0psZUhBaU9qVTBNelV5T1RVME1EVXNJbUYwZENJNlcxMHNJbkJ5WmlJNlcxMTkuenFfQjk1UUZNQ2NFeFd1OUI5NDhJc0k5M0x3RW15WDhyNGJGMC1nWVlSLTJrZWtBWFFNdjYxOXNVMDFvdnlLdHU4Y2RjcTkwcUNZY3VkVVFyT1FrRGciXX0.TeXkfcjEYgODnCO55iMRYxoLUy7kaKhWF7N0Cz32uDd-Ea_c7Wmq4WC-3wCQc9eKI1lqpDe7tfBWGHl_a14hAA,118,1024,fixtures/0.8.1/invalid.json,130,906,5.709206275516408,jwt,auth_token,1,none,0
gitleaks,"import json
# configuration
# TODO: cleanup
-----BEGIN PRIVATE KEY-----
 * MIIEvQIBADANBgkqhkiG9w0BAQEFAASCBKcwggSjAgEAAoIBAQDMv5I8pld0H1it
 * x2mIb1kyR1BgIuSYSQ4+Hbi64ju2cVv9ZAJtDVB3cm6oPV3UvR92Udya0NY+0DGl
 * JFosvnf6iKH6BkHID0dwRySZUFJEWzBiW2U1xCiwXO7QG+s5KwuhrJZI2lZs4OPm
 * 491Fy1EzjUBD1/CkMaq1wN9L3ysK7X4QDK4flqIQHmvQ+TeL3w0OAjX4WLxutVcO
 * L+og5nOa5WuCcCW7UZp8neJQPc8eJD6SVc8qrQ2Ej6hDJM2tUGR0wnO24ZIcsiuM
 * LXuWpkFhXBuPeChRQO1BkM4duCaBR2vjV0F0TiDwWhuXN5GGGcXybQTJeCtaFrz8
 * K3Fb0ABPAgMBAAECggEAYrLWY7Yr4iZaMSs3jDVg4gPOkwk++Mn+u6LIMg5sin4K
 * whM7uCX67BmVjjRGzw575CWCGn8hSBZEWD812OvYGkVTD5uEilQTM+SXl/BIN/td
 * T4yPNWPh2WJzHI7YzS4a5Uy1BVl63/Fo6xxcxhBEjH1CxXGK5xuqFwNqoMBrl1AX
 * rW5e2dtvPuk/NcNFvOg9WrS5P1OAZNwSJDU1vZi7jfoZo16erHBK/I2uVYtxgQ5N
 * yC+HsET3T9yoyFC1lSRjdBNUWN784HXr9AZYgxJMVsTEGAzqo+clo94ZI6JaKrZW
 * BLxlunwK9JEQIog/nb5YQ0wurdvWMs+OtQVVOYvhAQKBgQDx2sKK5WZFihT8CG77
 * qlDSjLHE9Igm1LjEYzDK4wxsUNSTXBwTN2AhETvR8Z9MDXsOUz3JpPv6a560Cl3T
 * UIjXvsOIsrGKbnvWcIiWpP6Q79GEraienzpoPz+CB77CRB7Voaka2znXfwxuNVsd
 * MxupzTgqZNFwKv65wrbtWRlzsQKBgQDYuTo4bHnNCx8rNHS/ej0MIVqm6vKe3mhC
 * BX/qpQDJEPj9xQWNA0VdT2/6bp3vrYrsg9TtV/OGcxUv0mdw0WLvHSUIWUcgYkcW
 * NeFXOL853fy5yNgjU+ICfSIxTGZylt/YfAEscQCJGOmMCESMZB+Tm3qXJslQ0Iey
 * SKgZceGz/wKBgCOY3TVwWkM19ay62Qr1oHu89ZVVoIyGlsNhDhdun695njAqSH+T
 * kPSNAs79z0J0YX5URi3duLC9EljRhcnKerm2fDUsh/EmHdgMLC5wDn/qrF3o6X6f
 * VQtu87wBw9P4DsnGx4sKZVMQghXeiJCdqx6s8+1ZdXIbAe75d88rZBGhAoGBAJ4p
 * b4fGAo3VVAXf3mPu/aZgoRu30yCGB2hHQzcm/A/AxzXMF2T1wiV616nYGILWD9DT
 * 1QzxZtP0IL4puzvmU2FVz7TsErBbiK143N8els/QZaPgI3yEtyhB0jZQH2P5H5uJ
 * xAF+5nknKSn8zqn2V+UNTsYIlFraFG3UAHmxVppZAoGAbHMN/sciFV2MoZEr0Yjo
 * kfnQPtC6xHSIzhQgTh5LxZGPwVbpdOD2z3GR7Sz1kJ3WyM31edxus4M++ta0YNk6
 * UhJ2nZL72ybuQzPEC4R0G5HgQYvMzCTaUq8tQucRVw2qZq8ausKOau6PLOZbdjiW
 * u3ovWf7eoQL8EjqqnzwOpHg=
 * -----END PRIVATE KEY-----","-----BEGIN PRIVATE KEY-----
 * MIIEvQIBADANBgkqhkiG9w0BAQEFAASCBKcwggSjAgEAAoIBAQDMv5I8pld0H1it
 * x2mIb1kyR1BgIuSYSQ4+Hbi64ju2cVv9ZAJtDVB3cm6oPV3UvR92Udya0NY+0DGl
 * JFosvnf6iKH6BkHID0dwRySZUFJEWzBiW2U1xCiwXO7QG+s5KwuhrJZI2lZs4OPm
 * 491Fy1EzjUBD1/CkMaq1wN9L3ysK7X4QDK4flqIQHmvQ+TeL3w0OAjX4WLxutVcO
 * L+og5nOa5WuCcCW7UZp8neJQPc8eJD6SVc8qrQ2Ej6hDJM2tUGR0wnO24ZIcsiuM
 * LXuWpkFhXBuPeChRQO1BkM4duCaBR2vjV0F0TiDwWhuXN5GGGcXybQTJeCtaFrz8
 * K3Fb0ABPAgMBAAECggEAYrLWY7Yr4iZaMSs3jDVg4gPOkwk++Mn+u6LIMg5sin4K
 * whM7uCX67BmVjjRGzw575CWCGn8hSBZEWD812OvYGkVTD5uEilQTM+SXl/BIN/td
 * T4yPNWPh2WJzHI7YzS4a5Uy1BVl63/Fo6xxcxhBEjH1CxXGK5xuqFwNqoMBrl1AX
 * rW5e2dtvPuk/NcNFvOg9WrS5P1OAZNwSJDU1vZi7jfoZo16erHBK/I2uVYtxgQ5N
 * yC+HsET3T9yoyFC1lSRjdBNUWN784HXr9AZYgxJMVsTEGAzqo+clo94ZI6JaKrZW
 * BLxlunwK9JEQIog/nb5YQ0wurdvWMs+OtQVVOYvhAQKBgQDx2sKK5WZFihT8CG77
 * qlDSjLHE9Igm1LjEYzDK4wxsUNSTXBwTN2AhETvR8Z9MDXsOUz3JpPv6a560Cl3T
 * UIjXvsOIsrGKbnvWcIiWpP6Q79GEraienzpoPz+CB77CRB7Voaka2znXfwxuNVsd
 * MxupzTgqZNFwKv65wrbtWRlzsQKBgQDYuTo4bHnNCx8rNHS/ej0MIVqm6vKe3mhC
 * BX/qpQDJEPj9xQWNA0VdT2/6bp3vrYrsg9TtV/OGcxUv0mdw0WLvHSUIWUcgYkcW
 * NeFXOL853fy5yNgjU+ICfSIxTGZylt/YfAEscQCJGOmMCESMZB+Tm3qXJslQ0Iey
 * SKgZceGz/wKBgCOY3TVwWkM19ay62Qr1oHu89ZVVoIyGlsNhDhdun695njAqSH+T
 * kPSNAs79z0J0YX5URi3duLC9EljRhcnKerm2fDUsh/EmHdgMLC5wDn/qrF3o6X6f
 * VQtu87wBw9P4DsnGx4sKZVMQghXeiJCdqx6s8+1ZdXIbAe75d88rZBGhAoGBAJ4p
 * b4fGAo3VVAXf3mPu/aZgoRu30yCGB2hHQzcm/A/AxzXMF2T1wiV616nYGILWD9DT
 * 1QzxZtP0IL4puzvmU2FVz7TsErBbiK143N8els/QZaPgI3yEtyhB0jZQH2P5H5uJ
 * xAF+5nknKSn8zqn2V+UNTsYIlFraFG3UAHmxVppZAoGAbHMN/sciFV2MoZEr0Yjo
 * kfnQPtC6xHSIzhQgTh5LxZGPwVbpdOD2z3GR7Sz1kJ3WyM31edxus4M++ta0YNk6
 * UhJ2nZL72ybuQzPEC4R0G5HgQYvMzCTaUq8tQucRVw2qZq8ausKOau6PLOZbdjiW
 * u3ovWf7eoQL8EjqqnzwOpHg=
 * -----END PRIVATE KEY-----",44,1828,test/jdk/sun/security/ssl/X509TrustManagerImpl/PKIXExtendedTM.java,359,1784,6.043745236539569,private-key,infra_db,1,none,0
contextual_negative,"+ ""zXly+ukq56Xadu9QbDzjnKxrPSzgd2i05C62qBWZ8/0ZvCIcFqEVAa/IReTIwCCo\n""
                + ""805SJ0VB3hOUK8eg/FOT10cK+JPZaSTQxYCUxL9fAaoQB7SnA6MsBXprpq1Ibse6\n""
                + ""zGU9Zw==\n""",,-1,-1,test/jdk/javax/net/ssl/TLSCommon/TLSTest.java,992,0,0.0,none,none,0,none,0
trufflehog,"### CONFIGURATION ###
13.228.120.95"",""az1.sin3.sin.dppushrds.prod
","13.228.120.95"",""az1.sin3.sin.dppushrds.prod",22,65,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/cloud/ssl/ssl2581.csv,48,43,4.108333720677514,HereAPI,vendor_api,1,none,0
trufflehog,"def init():
    return None
from typing import Optional
import json
bolsonarista-sosia-de-roberto-carlos-e-",bolsonarista-sosia-de-roberto-carlos-e-,68,107,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/WordList/commoncrawl_wordlist/htm.txt.gz.part_01,51,39,3.455041244881373,YoutubeApiKey,vendor_api,1,none,0
hard_negative,"log_request(""3036d3a970cd9077378f30e7e8ae94f5"")",none,-1,-1,-1,-1,-1,3.477,none,none,0,none,1
hard_negative,"{ ""request_metadata"": { ""trace"": ""f13ec1814b2b0a560a4025ef3a4f23c220e58abd74bd331989757139"" } }",none,-1,-1,-1,-1,-1,3.906,none,none,0,none,1
hard_negative,"request_id = ""ef994627775c0d88dc2dcbe3de91c69a""",none,-1,-1,-1,-1,-1,3.765,none,none,0,none,1
synthetic,"conn_string = ""postgres://user:o8A8hp1QAvt82bUDq@localhost/db""",o8A8hp1QAvt82bUDq,31,48,-1,-1,17,3.6901,facebook-secret,auth_token,1,clean,0
synthetic,"tmp_val = ""3ZkFeumS5R69uLShaIbq54kg1EVvkwq8unHtiln""client.connect(tmp_val)",3ZkFeumS5R69uLShaIbq54kg1EVvkwq8unHtiln,11,50,-1,-1,39,4.8364,linkedin-client-id,auth_token,1,clean,0
hard_negative,"fetch_by_hash(""480b87cb7afcfc8d650bbfdcc68a909e"")",none,-1,-1,-1,-1,-1,3.528,none,none,0,none,1
gitleaks,f30638869e281461b87548e40b517738b4350e47 ,f30638869e281461b87548e40b517738b4350e47,0,40,data/all.json,52050,40,3.530709582593748,sourcegraph-access-token,vendor_api,1,none,0
synthetic,"token = ""-----BEGIN PRIVATE KEY-----
508gGcEH8K2YYouIRvzacqHtmpmD8nL3snFE9CCBWthcZrMkvcmvya0aVERAS5TqgUS6
-----END PRIVATE KEY-----""","-----BEGIN PRIVATE KEY-----
508gGcEH8K2YYouIRvzacqHtmpmD8nL3snFE9CCBWthcZrMkvcmvya0aVERAS5TqgUS6
-----END PRIVATE KEY-----",9,131,-1,-1,122,5.1028,private-key,infra_db,1,clean,0
synthetic,"headers = {""Authorization"": ""Bearer LTcSDZvoGTwthXV14169rwduB1a""}",LTcSDZvoGTwthXV14169rwduB1a,36,63,-1,-1,27,4.4306,npm-access-token,vendor_api,1,clean,0
trufflehog,"# configuration
postgres://ab:cd@ef:5432",postgres://ab:cd@ef:5432,16,40,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/wtx/wtx/src/database/client/postgres/config.rs,60,24,4.136842188131012,Postgres,infra_db,1,none,0
random_negative,"#         }
    #     }
    # }
    event_data = [entry['event']['unstruct_event']['data'] for entry in good]",,-1,-1,.github/workflows/integration_tests/telemetry/verify_micro_content.py,29,0,0.0,none,none,0,none,0
gitleaks,"token=830f255a-d7f2-442c-a23e-2d5aed9c2b33""",830f255a-d7f2-442c-a23e-2d5aed9c2b33,6,42,other_chains_tracking/archive/fixed_response.json,1,36,3.67619062614183,generic-api-key,heuristic,1,none,0
random_negative,"},
]

WSGI_APPLICATION = 'myapp.wsgi.application'",,-1,-1,myapp/settings.py,74,0,0.0,none,none,0,none,0
contextual_negative,"The client application making API calls must be granted [authorization scopes][auth-scopes] required for the desired Google Cloud Spanner JDBC APIs, and the authenticated principal must have the [IAM role(s)][predefined-iam-roles] required to access GCP resources using the Google Cloud Spanner JDBC API calls.

## Getting Started",,-1,-1,README.md,51,0,0.0,none,none,0,none,0
hard_negative,"fetch_by_hash(""sample"")",none,-1,-1,-1,-1,-1,2.585,none,none,0,none,1
trufflehog,-16149430184284968-hello-linux-ubuntu-dd,-16149430184284968-hello-linux-ubuntu-dd,0,40,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/datadog-api-client-go/tests/api/datadogV1/cassettes/TestTags.yaml,41,40,4.075070520364181,DatadogToken,vendor_api,1,none,0
gitleaks,63b337026d49b5cf63ce4be20fdabdc880112fa3 ,63b337026d49b5cf63ce4be20fdabdc880112fa3,0,40,data/all.json,239232,40,3.8684539577019215,sourcegraph-access-token,vendor_api,1,none,0
contextual_negative,return UDPServerAddress(self),,-1,-1,tests/conftest.py,198,0,0.0,none,none,0,none,0
contextual_negative,"+ ""dcOAGRgXMoeXlgTFGpdL+TR8xKIlMGRSjnR7MpR2tRyIYI2p+UTEiD6LTlIm5Wh4\n""
        + ""z1q8LYbxyMVD1XNNNymvPM44OjsBAgMBAAECgYEApmMOlk3FrQtsvjGof4GLp3Xa\n""
        + ""tmvs54FzxKhagj0C4UHelNyYpAJ9MLjNiGQ7I31yTeaNrUCAi0XSfsKTSrwbLSnJ\n""",,-1,-1,test/jdk/javax/net/ssl/TLS/CipherTestUtils.java,176,0,0.0,none,none,0,none,0
synthetic,"API_KEY = ""eyJQTenxAVS6dYJzc6AmIDpvnxOXOA4IDFW9J4JvxwzkWobT9tj9l""",eyJQTenxAVS6dYJzc6AmIDpvnxOXOA4IDFW9J4JvxwzkWobT9tj9l,11,64,-1,-1,53,4.8927,jwt,auth_token,1,clean,0
synthetic,"conn_string = ""postgres://user:fPz7akvNGgaEpkEwBKAnTdXezk6n5NRAw2d8Yw2[::-1]@localhost/db""",2wY8d2wARN5n6kzeXdTnAKBwEkpEagGNvka7zPf,-1,-1,-1,-1,39,4.6313,generic-api-key,vendor_api,1,reverse_string,0
trufflehog,"import json
/* setup */
import json
def init():
    return None
# setup environment
52.74.254.215"",""*.execute-api.ap-southeast-","52.74.254.215"",""*.execute-api.ap-southeast-",84,127,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/cloud/ssl/ssl0868.csv,99,43,4.184774568998512,HereAPI,vendor_api,1,none,0
gitleaks,"# initialization
# initialization
if __name__ == '__main__':
    pass
a12ad691c05af19e9061d7949b6b828ce48815d5 ",a12ad691c05af19e9061d7949b6b828ce48815d5,70,110,data/all.json,104034,40,3.7659573209491746,sourcegraph-access-token,vendor_api,1,none,0
hard_negative,"fetch_by_hash(""66df72996a468ca89e34fc85037a92ed"")",none,-1,-1,-1,-1,-1,3.703,none,none,0,none,1
synthetic,// TODO: remove hardcoded key 8_e-q_i-x-q-V_N_6-X-X-z_V_g-P_A-c_j-F_3_C-1_C_W-E_Y-I_6-W-b_,8eqixqVN6XXzVgPAcjF3C1CWEYI6Wb,-1,-1,-1,-1,30,4.5069,facebook-secret,auth_token,1,interleave_noise,0
contextual_negative,"naics_elements = [
    {'level': '5', 'code': '111110', 'class_title': 'Soybean farming', 'element_description': 'soybean farming, field and seed production', 'year': 2022, 'version': 1, 'element_type': 'ALL_EXAMPLES'}, {'level': '5', 'code': '111110', 'class_title': 'Soybean farming', 'element_description': 'soybeans (soya beans), growing', 'year': 2022, 'version': 1, 'element_type': 'ALL_EXAMPLES'}, {'level': '5', 'code': '111120', 'class_title': 'Oilseed (except soybean) farming', 'element_description': 'canola (rapeseed) farming', 'year': 2022, 'version': 1, 'element_type': 'ILLUSTRATIVE_EXAMPLES'}, {'level': '5', 'code': '111120', 'class_title': 'Oilseed (except soybean) farming', 'element_description': 'linseed (flaxseed) growing', 'year': 2022, 'version': 1, 'element_type': 'ILLUSTR",,-1,-1,legal-api/migrations/versions/40015e4aa4f5_add_2022_v1_naics_data.py,79,0,0.0,none,none,0,none,0
contextual_negative,"AQEFBQADgYEAZ+21yt1pJn2FU6vBwpFtAKVeBCCCqJVFiRxT84XbUw0BpLrCFvlk
            FOo6tC95aoV7vPGwOEyUNbKJJOCzLliIwV1PPfgZQV20xohSIPISHdUjmlyttglv
            AuEvltGnbP7ENxw18HxvM20XmHz+akuFu6npI6MkBjfoxvlq1bcdTrI=",,-1,-1,test/jdk/java/security/PEM/PEMData.java,378,0,0.0,none,none,0,none,0
synthetic,"export SECRET=""p-o-0-x_z-d-T-T_K_a-b-R-i_3_2-r_r_u_d-B_q-v_Q-0-M-l_K-8_w_2_X_5-F-k-u-6-9_L_c_o-""",po0xzdTTKabRi32rrudBqvQ0MlK8w2X5Fku69Lco,-1,-1,-1,-1,40,4.9219,kubernetes-secret-yaml,infra_db,1,interleave_noise,0
trufflehog,"from pathlib import Path
-pleads-not-guilty-after-judge-said-she-",-pleads-not-guilty-after-judge-said-she-,25,65,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/top_news/usat_urls.json,1,40,3.846439344671015,Hunter,vendor_api,1,none,0
trufflehog,"import logging
100.20.208.221"",""*.swn1sacek5s50.us-west-2.","100.20.208.221"",""*.swn1sacek5s50.us-west-2.",15,58,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/cloud/ssl/ssl1349.csv,50,43,3.912460477264869,HereAPI,vendor_api,1,none,0
hard_negative,"fetch_by_hash(""adapter"")",none,-1,-1,-1,-1,-1,2.522,none,none,0,none,1
random_negative,"// TestE2E runs the end-to-end (e2e) test suite for the project. These tests execute in an isolated,
// temporary environment to validate project changes with the the purposed to be used in CI jobs.
// The default setup requires Kind, builds/loads the Manager Docker image locally, and installs
// CertManager and Prometheus.",,-1,-1,test/e2e/e2e_suite_test.go,48,0,0.0,none,none,0,none,0
gitleaks,5f8c715d6e2cc000f621a6833f0a86a673462136 ,5f8c715d6e2cc000f621a6833f0a86a673462136,0,40,data/all.json,67302,40,3.617407858202761,sourcegraph-access-token,vendor_api,1,none,0
contextual_negative,"+ ""WtiMfEDxszf5b85irz+RX9uqLzVuL0VMevB8wIYYlrXJfj8C0myaia3hJE5ZXuz5\n""
                + ""0QMqW8t3zu2QCtGN2Ih6rmgYO3fu2BYYR8L/IBtJWXMgNAZFxSR6nau+qmq9MRwu\n""
                + ""g1Xs15tCt5nHHsphrRUfQc1pgI/uw2LEsL7U0O1jaEJn9HHQzEjO9SMGk8CML09s\n""",,-1,-1,test/jdk/javax/net/ssl/TLSCommon/TLSTest.java,502,0,0.0,none,none,0,none,0
trufflehog,"/* setup */
Paul-says-he-did-ayahuasca-with-Packers",Paul-says-he-did-ayahuasca-with-Packers,12,51,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/top_news/usat_urls.json,1,39,3.697808707044463,YoutubeApiKey,vendor_api,1,none,0
hard_negative,"build: checksum: ""f7e624243501fc85265229d8b5319033""",none,-1,-1,-1,-1,-1,3.7,none,none,0,none,1
trufflehog,"class Client:
    def __init__(self):
        4b48d354-1015-49d8-8e73-cf71028babc2
",4b48d354-1015-49d8-8e73-cf71028babc2,46,82,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/Nest/backend/data/nest.json.gz,247,36,3.8502090290998967,SnykKey,vendor_api,1,none,0
hard_negative,"{ ""request_metadata"": { ""trace"": ""516f2a813b1256e96f3476eec6896bdb"" } }",none,-1,-1,-1,-1,-1,3.695,none,none,0,none,1
contextual_negative,"wKODHLA8E8tBajYAYmkQX+uQOmol9LXSOrQFrxvHF3dWC5giOtPYeh9ibEFx+RMu
2EmkF/9VFxzh+kK9KL2qplm4K3HoL/v9g/LlKowjQlr7LoJRCRDOmESCUWX0JPPB
nD01HvyRjgpUAeKtxR3hjH3CrUM1rdLAJaFi1RzgjvXeXhX5stD3X6UCWFbeBBh1",,-1,-1,test/jdk/java/security/cert/CertPathValidator/indirectCRL/README,329,0,0.0,none,none,0,none,0
random_negative,"* @param {string} message - error message
   */
  constructor(message: string) {
    super(message);
  }",,-1,-1,src/exceptions/validation.ts,7,0,0.0,none,none,0,none,0
synthetic,"config[""secret""] = ""-----YEK ETAVIRP DNE-----
ABNuHvPaEqGK6t9M85IBCu86IxGerJv0m4ucEHOonTNbscmCKOnB5olQ40eltSrn00w7kzp9lPOMsnoBcC06nH
-----YEK ETAVIRP NIGEB-----[::-1]""","-----BEGIN PRIVATE KEY-----
Hn60CcBonsMOPl9pzk7w00nrStle04Qlo5BnOKCmcsbNTnoOHEcu4m0vJreGxI68uCBI58M9t6KGqEaPvHuNBA
-----END PRIVATE KEY-----",-1,-1,-1,-1,140,5.1923,private-key,infra_db,1,reverse_string,0
