source,code_snippet,secret,secret_span_start,secret_span_end,file_path,line_number,length,entropy,rule,rule_group,has_secret,obfuscation_type,hard_negative
synthetic,"config[""secret""] = ""// TODO remove key ZGCCZ0Y6jdSZ37RXnhtCiM2HAwH34Vn0Z""",ZGCCZ0Y6jdSZ37RXnhtCiM2HAwH34Vn0Z,-1,-1,-1,-1,33,4.4155,linkedin-client-secret,auth_token,1,commented,0
trufflehog,"# configuration
DEBUG = ENV != 'prod'
import json
eyJhbGciOiJSUzI1NiJ9.eyJkaWdlc3RzIjp7ImFsZyI6IlNIQS0yNTYiLCJkaWdlc3RzIjpbeyJpbmRleCI6MTAwLCJkaWdlc3QiOiJHR3Jnc24vZHJtK0lJdVVUcHdZUVB3aUgyS21ra0JkTjNTd2dRWmQ1MWJnPSJ9LHsiaW5kZXgiOjEsImRpZ2VzdCI6IjdPaEJ3MFZGbmpzWGZCemw3WVNyK2tSTTJMMWtxeWg4UW5ncnJ4MlRaZ2c9In0seyJpbmRleCI6MzAwLCJkaWdlc3QiOiJsbmtJaGF5SzRBbVBXR2k1ZFhZc3FNTHJWcllFWDNmZ0VTSlZKeHRrWElNPSJ9LHsiaW5kZXgiOjIsImRpZ2VzdCI6Ilpkc0RMV0kwUHZaL3RQeC9zcnN5a3lMbVdZYXZVL0ZZcHpKTVU4TGVSdlE9In0seyJpbmRleCI6MTAxLCJkaWdlc3QiOiJ2emdNdEZLZVhNcG5oUnFwbWZ3c2ZNWk5qVzRBbnEzNys4Kzd4YXFSdkE4PSJ9XX0sImlzcyI6IjMwMTowLk5BLzAuTkEiLCJzdWIiOiIwLkdIUi80NCIsImV4cCI6MTYyNTI5ODMwMCwibmJmIjoxNTYyMjI1NzAwLCJpYXQiOjE1NjIyMjYzMDB9.sBbWvTm1YzBdiv-i4CoCYc2DUZuuPPHWTR_gFp9NrrUa4DUmUtAMLAbt8b8nr6cg6h7Gmk3D-ArfZYq1PgXeM1bDaKUUVyGbxGKjcgMDIWpg9mZowuxBVKN_OacDDCTWyAwLjrVAurA9Lkey0jXvzO7S3Zz5UECwrh2qpfqKEjswq6Q8KQTEBuqlZfu6L7mY05iNOjt89PfvreQdNm9bkIVeGXF-6zK92KfCge3KhSewtcVQ9WUsYrDRXyQh_IHAKnlhrxbS00hKC1hxh39gljAmzlhjptLbMRJXIJieUqmfjhAEjZg9vGP8vzMfqxSO51fNhGBErjCTiPVH91Fwxg",eyJhbGciOiJSUzI1NiJ9.eyJkaWdlc3RzIjp7ImFsZyI6IlNIQS0yNTYiLCJkaWdlc3RzIjpbeyJpbmRleCI6MTAwLCJkaWdlc3QiOiJHR3Jnc24vZHJtK0lJdVVUcHdZUVB3aUgyS21ra0JkTjNTd2dRWmQ1MWJnPSJ9LHsiaW5kZXgiOjEsImRpZ2VzdCI6IjdPaEJ3MFZGbmpzWGZCemw3WVNyK2tSTTJMMWtxeWg4UW5ncnJ4MlRaZ2c9In0seyJpbmRleCI6MzAwLCJkaWdlc3QiOiJsbmtJaGF5SzRBbVBXR2k1ZFhZc3FNTHJWcllFWDNmZ0VTSlZKeHRrWElNPSJ9LHsiaW5kZXgiOjIsImRpZ2VzdCI6Ilpkc0RMV0kwUHZaL3RQeC9zcnN5a3lMbVdZYXZVL0ZZcHpKTVU4TGVSdlE9In0seyJpbmRleCI6MTAxLCJkaWdlc3QiOiJ2emdNdEZLZVhNcG5oUnFwbWZ3c2ZNWk5qVzRBbnEzNys4Kzd4YXFSdkE4PSJ9XX0sImlzcyI6IjMwMTowLk5BLzAuTkEiLCJzdWIiOiIwLkdIUi80NCIsImV4cCI6MTYyNTI5ODMwMCwibmJmIjoxNTYyMjI1NzAwLCJpYXQiOjE1NjIyMjYzMDB9.sBbWvTm1YzBdiv-i4CoCYc2DUZuuPPHWTR_gFp9NrrUa4DUmUtAMLAbt8b8nr6cg6h7Gmk3D-ArfZYq1PgXeM1bDaKUUVyGbxGKjcgMDIWpg9mZowuxBVKN_OacDDCTWyAwLjrVAurA9Lkey0jXvzO7S3Zz5UECwrh2qpfqKEjswq6Q8KQTEBuqlZfu6L7mY05iNOjt89PfvreQdNm9bkIVeGXF-6zK92KfCge3KhSewtcVQ9WUsYrDRXyQh_IHAKnlhrxbS00hKC1hxh39gljAmzlhjptLbMRJXIJieUqmfjhAEjZg9vGP8vzMfqxSO51fNhGBErjCTiPVH91Fwxg,50,1050,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/edu-sharing-community-repository/.legacy/Backend/lib/handle-9.3.0.jar,241,1000,5.8670769295554,jwt,auth_token,1,none,0
synthetic,"export SECRET=""tmp = ""i2z0aVOf14gPDXJ0jTKJjGAtNmN3fBzE""
key = tmp""",i2z0aVOf14gPDXJ0jTKJjGAtNmN3fBzE,-1,-1,-1,-1,32,4.625,gitlab-incoming-mail-token,auth_token,1,indirection,0
hard_negative,"build: checksum: ""sample""",none,-1,-1,-1,-1,-1,2.585,none,none,0,none,1
trufflehog,"import sys
from pathlib import Path
/* setup */
from typing import Optional
class Config:
    pass
TagTagCommShellinaboxCommPolList",TagTagCommShellinaboxCommPolList,99,131,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/terraform-provider-aci/internal/provider/resource_aci_management_access_policy.go,21,32,3.952819531114783,Box,vendor_api,1,none,0
trufflehog,"RUN echo ""starting"" && \
    c0918c210d42424be54e906e71357ca7
",c0918c210d42424be54e906e71357ca7,29,61,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/WordList/dns-wordlist.7z,10,32,3.73345859334435,Box,vendor_api,1,none,0
trufflehog,"import json
from pathlib import Path
ENV = os.getenv('ENV', 'dev')
// initialization
.18.210.84"",""www.depo.sk"","""","""","""","""",""depo",".18.210.84"",""www.depo.sk"","""","""","""","""",""depo",85,128,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/cloud/ssl/ssl2485.csv,80,43,3.4054774758746302,HereAPI,vendor_api,1,none,0
synthetic,"conn_string = ""postgres://user:// TODO remove key 6xVgSktbLFAGqETanmgakYvhKwCzO0XQvQX@localhost/db""",6xVgSktbLFAGqETanmgakYvhKwCzO0XQvQX,-1,-1,-1,-1,35,4.7864,openshift-user-token,auth_token,1,commented,0
synthetic,"secret = ""// TODO remove key Vq0OkNjYRK9epwJCMz""",Vq0OkNjYRK9epwJCMz,-1,-1,-1,-1,18,4.1699,linkedin-client-secret,auth_token,1,commented,0
trufflehog,"# setup environment
logging.basicConfig(level=logging.INFO)
-magas-vrnyoms-kezels-gygyszerek-nlkuel",-magas-vrnyoms-kezels-gygyszerek-nlkuel,60,99,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/WordList/commoncrawl_wordlist/php.txt.gz.part_01,129,39,3.7408168096948766,YoutubeApiKey,vendor_api,1,none,0
synthetic,"export SECRET=""g2VRUGaiMyaCl6zxIjyeLTXkcavAwY5DrMjUuFb""",g2VRUGaiMyaCl6zxIjyeLTXkcavAwY5DrMjUuFb,15,54,-1,-1,39,4.9584,grafana-service-account-token,auth_token,1,clean,0
trufflehog,"// initialization
paypal.com.webapps-cgibin.mpp.paypalmanager-help.web",paypal.com.webapps-cgibin.mpp.paypalmanager-help.web,18,70,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/Sherlock/rsc/arch_sherlock.zip,245,52,3.853226017212029,PaypalOauth,auth_token,1,none,0
synthetic,// TODO: remove hardcoded key // TODO remove key xnIpHPDHaFDNmqmc,xnIpHPDHaFDNmqmc,-1,-1,-1,-1,16,3.625,facebook-secret,auth_token,1,commented,0
synthetic,"os.environ[""API_TOKEN""] = ""8YOtjjnyE6udSNuewu1UH6TEna9LNrsQas9xpCuerhlBFm9I""",8YOtjjnyE6udSNuewu1UH6TEna9LNrsQas9xpCuerhlBFm9I,27,75,-1,-1,48,4.9442,gcp-api-key,vendor_api,1,clean,0
trufflehog,"logging.basicConfig(level=logging.INFO)
425d71bc3445599f92d7c3848731d220",425d71bc3445599f92d7c3848731d220,40,72,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/datadog-api-client-go/tests/scenarios/cassettes/TestScenarios/v1/Feature_Dashboards/Scenario_Create_a_new_dashboard_with_a_change_widget_using_formulas_and_functions_slo_query.yaml,15,32,3.569548827786958,DatadogToken,vendor_api,1,none,0
gitleaks,"# configuration
-----BEGIN PRIVATE KEY-----
        MIICeAIBADANBhkqhkiG9w0BAQEFAASCAmIwggJeAgEAAoGBAOtjMnCzPy4jCeZb
        OdOvmvU3jl7+cvPFgL5MfqDCM5a8yI0yImg/hzibJJHLk3emUVBSnekgHvCqyGLW
        3qGR2DuBEaMy0mkg8hfKcSpHLaYjDYaspO27d2qtb6d1qtsPoPjJFjWFYeW6K463
        OHG654K5/2FcJgQdlLVyp3zCiQU/AgMBAAECgYEAwNkDkTv5rlX8nWLuLJV5kh/T
        H9a93SRZxw8qy5Bv7bZ7ZNfHP7uUkHbi7iPojKWRhwo43692SdzR0dCSk7LGgN9q
        CYvndsYR6gifVGBi0WF+St4+NdtcQ3VlNdsojy2BdIx0oC+r7i3bn+zc968O/kI+
        EgdgrMcjjFqyx6tMHpECQQD8TYPKGHyN7Jdy28llCoUX/sL/yZ2vIi5mnDAFE5ae
        KZQSkNAXG+8i9Qbs/Wdd5S3oZDqu+6DBn9gib80pYY05AkEA7tY59Oy8ka7nBlGP
        g6Wo1usF2bKqk8vjko9ioZQay7f86aB10QFcAjCr+cCUm16Lc9DwzWl02nNggRZa
        Jz8eNwJBAO+1zfLjFOPb14F/JHdlaVKE8EwKCFDuztsapd0M4Vtf8Zk6ERsDpU63
        Ml9T2zOwnM9g+whpdjDAZ59ATdJ1JrECQQDReJQ2SxeL0lGPCiOLu9RcQp7L81aF
        79G1bgp8WlAyEjlAkloiqEWRKiz7DDuKFR7Lwhognng9S+n87aS+PS57AkBh75t8
        6onPAs4hkm+63dfzCojvEkALevO8J3OVX7YS5q9J1r75wDn60Ob0Zh+iiorpx8Ob
        WqcWcoJqfdLEyBT+
        -----END PRIVATE KEY-----","-----BEGIN PRIVATE KEY-----
        MIICeAIBADANBhkqhkiG9w0BAQEFAASCAmIwggJeAgEAAoGBAOtjMnCzPy4jCeZb
        OdOvmvU3jl7+cvPFgL5MfqDCM5a8yI0yImg/hzibJJHLk3emUVBSnekgHvCqyGLW
        3qGR2DuBEaMy0mkg8hfKcSpHLaYjDYaspO27d2qtb6d1qtsPoPjJFjWFYeW6K463
        OHG654K5/2FcJgQdlLVyp3zCiQU/AgMBAAECgYEAwNkDkTv5rlX8nWLuLJV5kh/T
        H9a93SRZxw8qy5Bv7bZ7ZNfHP7uUkHbi7iPojKWRhwo43692SdzR0dCSk7LGgN9q
        CYvndsYR6gifVGBi0WF+St4+NdtcQ3VlNdsojy2BdIx0oC+r7i3bn+zc968O/kI+
        EgdgrMcjjFqyx6tMHpECQQD8TYPKGHyN7Jdy28llCoUX/sL/yZ2vIi5mnDAFE5ae
        KZQSkNAXG+8i9Qbs/Wdd5S3oZDqu+6DBn9gib80pYY05AkEA7tY59Oy8ka7nBlGP
        g6Wo1usF2bKqk8vjko9ioZQay7f86aB10QFcAjCr+cCUm16Lc9DwzWl02nNggRZa
        Jz8eNwJBAO+1zfLjFOPb14F/JHdlaVKE8EwKCFDuztsapd0M4Vtf8Zk6ERsDpU63
        Ml9T2zOwnM9g+whpdjDAZ59ATdJ1JrECQQDReJQ2SxeL0lGPCiOLu9RcQp7L81aF
        79G1bgp8WlAyEjlAkloiqEWRKiz7DDuKFR7Lwhognng9S+n87aS+PS57AkBh75t8
        6onPAs4hkm+63dfzCojvEkALevO8J3OVX7YS5q9J1r75wDn60Ob0Zh+iiorpx8Ob
        WqcWcoJqfdLEyBT+
        -----END PRIVATE KEY-----",16,1051,test/jdk/java/security/PEM/PEMData.java,386,1035,5.779601901937876,private-key,infra_db,1,none,0
gitleaks,"verifyKey"": ""fef5414fc757cd4694bf0c7ea436f015cb7f87a80d08e1d1085b9cc91f13f376""",fef5414fc757cd4694bf0c7ea436f015cb7f87a80d08e1d1085b9cc91f13f376,13,77,rust-bins/wallet-notes/files/sign_message-input.json,10,64,3.8081573285182,generic-api-key,heuristic,1,none,0
contextual_negative,"| Literals                | Block comments /* ... */ inside expressions                                  | ✅         |
| Escapes                 | Backslash escaping in strings and regexes                                    | ✅         |
| Escapes                 | Control characters need escaping (e.g., \n)                                  | ✅         |",,-1,-1,README.md,22,0,0.0,none,none,0,none,0
synthetic,"conn_string = ""postgres://user:zsyvMVT4nYrsMZtbQtF1Gd1fudwe5Nm9@localhost/db""",zsyvMVT4nYrsMZtbQtF1Gd1fudwe5Nm9,31,63,-1,-1,32,4.6875,openshift-user-token,auth_token,1,clean,0
trufflehog,"def setup():
    pass
# load settings
4fa3325ce9a34c73a18de847b5020e88",4fa3325ce9a34c73a18de847b5020e88,38,70,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/cloud/ssl/ssl1833.csv,100,32,3.7417292966721742,Box,vendor_api,1,none,0
contextual_negative,"through notes. Custom applications can add more types of relations if desired.
- **Pages**: basic informational pages can be defined using content from Zotero
  standalone notes.",,-1,-1,README.md,157,0,0.0,none,none,0,none,0
synthetic,"API_KEY = ""os.getenv(""API_KEY"", ""qDJCkKIVrDywvPWZ0ian7RLf0FvtEVxORxIm7FDKi0Hny"")""",qDJCkKIVrDywvPWZ0ian7RLf0FvtEVxORxIm7FDKi0Hny,-1,-1,-1,-1,45,4.7916,openshift-user-token,auth_token,1,env_mock,0
hard_negative,"{ ""request_metadata"": { ""trace"": ""916a27e3e4e0b0e3cc6829948b95fbad"" } }",none,-1,-1,-1,-1,-1,3.851,none,none,0,none,1
contextual_negative,## Project Localization,,-1,-1,README.md,156,0,0.0,none,none,0,none,0
trufflehog,"/* setup */
392082e81ffbcb9ebdde27400634aa004b35ea37",392082e81ffbcb9ebdde27400634aa004b35ea37,12,52,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/Nest/backend/data/nest.json.gz,1,40,3.8250705203641817,CloudflareApiToken,vendor_api,1,none,0
contextual_negative,"+ ""n2wzt7axGGBWq0/4n62aRszhAYDVIa6EXI2UAcGQwdWuw4iiVRjdEVc6I/W3GA62\n""
                + ""a+RlhA1LPcNkAiONVoVhBCFxSZq+ERuupS31mVjbGEDlOUDw0XfrJb3n4ekXbN4C\n""
                + ""6EHCbBA6DPr9FrMT6dgqpTfnsF26rQp2kgLrngECgYEA6UpueG7YvwQxi+vq3tGS\n""",,-1,-1,test/jdk/javax/net/ssl/TLSCommon/TLSTest.java,1229,0,0.0,none,none,0,none,0
hard_negative,"fetch_by_hash(""vU2oguekFvztFeO5B4dtP5tuOANjM9HAi81/Iy0g"")",none,-1,-1,-1,-1,-1,4.803,none,none,0,none,1
random_negative,"//log: true
  });
};

module.exports = getStargateEthApys;",,-1,-1,src/api/stats/ethereum/getStargateEthApys.js,11,0,0.0,none,none,0,none,0
contextual_negative,"naics_elements = [
    {'level': '5', 'code': '111110', 'class_title': 'Soybean farming', 'element_description': 'soybean farming, field and seed production', 'year': 2022, 'version': 1, 'element_type': 'ALL_EXAMPLES'}, {'level': '5', 'code': '111110', 'class_title': 'Soybean farming', 'element_description': 'soybeans (soya beans), growing', 'year': 2022, 'version': 1, 'element_type': 'ALL_EXAMPLES'}, {'level': '5', 'code': '111120', 'class_title': 'Oilseed (except soybean) farming', 'element_description': 'canola (rapeseed) farming', 'year': 2022, 'version': 1, 'element_type': 'ILLUSTRATIVE_EXAMPLES'}, {'level': '5', 'code': '111120', 'class_title': 'Oilseed (except soybean) farming', 'element_description': 'linseed (flaxseed) growing', 'year': 2022, 'version': 1, 'element_type': 'ILLUSTR",,-1,-1,legal-api/migrations/versions/40015e4aa4f5_add_2022_v1_naics_data.py,80,0,0.0,none,none,0,none,0
hard_negative,"cache_key = ""admin123""",none,-1,-1,-1,-1,-1,3.0,none,none,0,none,1
hard_negative,"get_user_by_id(""c18fedd4136724680f260e"")",none,-1,-1,-1,-1,-1,3.516,none,none,0,none,1
hard_negative,"log_request(""608267235d27e60e5ccc0b815908e5c5"")",none,-1,-1,-1,-1,-1,3.48,none,none,0,none,1
contextual_negative,"//
                ""-----BEGIN PRIVATE KEY-----\n""
                + ""MIIEuwIBADALBgkqhkiG9w0BAQoEggSnMIIEowIBAAKCAQEApfK+EK4NuwWFDv9V\n""",,-1,-1,test/jdk/javax/net/ssl/TLSCommon/TLSTest.java,499,0,0.0,none,none,0,none,0
hard_negative,"build: checksum: ""dummy""",none,-1,-1,-1,-1,-1,1.922,none,none,0,none,1
contextual_negative,"### What versions will Bountiful Fares be updated to?
Currently, only the 1.20.1 and 1.21.1 versions are being updated, its unlikely anything past that will get a port.",,-1,-1,README.md,46,0,0.0,none,none,0,none,0
trufflehog,jGIaRI2lamCsAl62AxqXXUlQV30jP5Uu,jGIaRI2lamCsAl62AxqXXUlQV30jP5Uu,0,32,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/WordList/dns-wordlist.7z,299,32,4.413909765557392,Box,vendor_api,1,none,0
trufflehog,"try:
    necessitatibus-culpa-soluta-officia-
finally:
    pass
",necessitatibus-culpa-soluta-officia-,9,45,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/vip-cli/__fixtures__/client-file-uploader/db-dump-ipsum-67mb.sql,1,36,3.662573265150912,TatumIO,vendor_api,1,none,0
synthetic,// TODO: remove hardcoded key eTBlZWVIb0o5MlQ0V2g2YmhuOFY=,y0eeeHoJ92T4Wh6bhn8V,-1,-1,-1,-1,20,3.9842,github-oauth,vendor_api,1,encode_base64,0
gitleaks,"DEBUG = ENV != 'prod'
eyJhbGciOiJFZERTQSIsInR5cCI6IkpXVCIsInVjdiI6IjAuOC4xIn0.eyJpc3MiOiJkaWQ6a2V5Ono2TWtmZ3RYa0NuYjlMWG44Qm55anhSTW5LdEZnWmM3NE02ODczdjYxcUNjS0hqayIsImF1ZCI6ImRpZDprZXk6ejZNa2dYNWpqUlVidHlzZ2dFNHJhQ2FxQ1g4OEF6U3ZZcTgxV0prQm9BMW90OGFlIiwiZXhwIjo0ODA0MTQzNDEyLCJhdHQiOltdLCJwcmYiOltdfQ.NaguDFWi8SkedAZ5eplUvQgMkeIQyZLzvl6084mH4vxqTazMxyDbT8RdHGumGug2NmKSvHn0_t2ae0KJK5U-BQ""",eyJhbGciOiJFZERTQSIsInR5cCI6IkpXVCIsInVjdiI6IjAuOC4xIn0.eyJpc3MiOiJkaWQ6a2V5Ono2TWtmZ3RYa0NuYjlMWG44Qm55anhSTW5LdEZnWmM3NE02ODczdjYxcUNjS0hqayIsImF1ZCI6ImRpZDprZXk6ejZNa2dYNWpqUlVidHlzZ2dFNHJhQ2FxQ1g4OEF6U3ZZcTgxV0prQm9BMW90OGFlIiwiZXhwIjo0ODA0MTQzNDEyLCJhdHQiOltdLCJwcmYiOltdfQ.NaguDFWi8SkedAZ5eplUvQgMkeIQyZLzvl6084mH4vxqTazMxyDbT8RdHGumGug2NmKSvHn0_t2ae0KJK5U-BQ,22,387,fixtures/0.8.1/valid.json,74,365,5.769677998996152,jwt,auth_token,1,none,0
random_negative,"mlflowLogger = MLflowTagsLogger(
                    job, job_run, project, active_run, client
                )

        return mlflowLogger",,-1,-1,tests/plugins/unitary/test_project.py,275,0,0.0,none,none,0,none,0
synthetic,"token = ""qXvaKWNHgiFKUQrObPCj""",qXvaKWNHgiFKUQrObPCj,9,29,-1,-1,20,4.2219,linkedin-client-id,auth_token,1,clean,0
trufflehog,"RUN echo ""starting"" && \
    apple-silicon-zweite-generation-in
",apple-silicon-zweite-generation-in,29,63,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/WordList/commoncrawl_wordlist/php.txt.gz.part_01,149,34,3.639836930989351,Pixabay,vendor_api,1,none,0
trufflehog,"class App:
    def __init__(self):
        vzovzaprodpostgresql02
",vzovzaprodpostgresql02,43,65,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/WordList/dns-wordlist.7z,790,22,3.7887549139935017,SplunkOberservabilityToken,vendor_api,1,none,0
contextual_negative,"### Rate Limits

Rate limits are configured in `apis/chats.py`:",,-1,-1,README.md,174,0,0.0,none,none,0,none,0
trufflehog,"if __name__ == '__main__':
    pass
from typing import Optional
logger = logging.getLogger(__name__)
def setup():
    pass
import sys
postgresql://developer:devpass@dev-database:5432",postgresql://developer:devpass@dev-database:5432,134,182,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/ansible-podman-collections/docs/connection_plugins.md,489,48,4.094841929151772,Postgres,infra_db,1,none,0
contextual_negative,"// Validity
        //     Not Before: May 22 07:18:16 2018 GMT
        //     Not After : May 17 07:18:16 2038 GMT",,-1,-1,test/lib/jdk/test/lib/security/SSLSocketTest.java,349,0,0.0,none,none,0,none,0
trufflehog,"-----BEGIN EC PRIVATE KEY-----
MHcCAQEEIMYv+XGyXrooJQl5c3afeWp3oOz4wgK2vhj+5+mZQpXuoAoGCCqGSM49
AwEHoUQDQgAEjA9jcgNnm3xn1LBgwtrJYlIVir/ZijyuiiBf5Q+UgVRV1/5PI1Ho
DzJfOPZbIvof2Dth66xyN4iqzHdrG+qLrQ==
-----END EC PRIVATE KEY-----
","-----BEGIN EC PRIVATE KEY-----
MHcCAQEEIMYv+XGyXrooJQl5c3afeWp3oOz4wgK2vhj+5+mZQpXuoAoGCCqGSM49
AwEHoUQDQgAEjA9jcgNnm3xn1LBgwtrJYlIVir/ZijyuiiBf5Q+UgVRV1/5PI1Ho
DzJfOPZbIvof2Dth66xyN4iqzHdrG+qLrQ==
-----END EC PRIVATE KEY-----
",0,227,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/fabric-smart-client/platform/view/services/grpc/testdata/certs/Org2-child1-server1-key.pem,1,227,5.646470671854582,private-key,infra_db,1,none,0
trufflehog,"function init() {
    f6b689f1e9d28d5417cf45ae1723fc22f785
}
",f6b689f1e9d28d5417cf45ae1723fc22f785,22,58,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/Nest/backend/data/nest.json.gz,58,36,3.7635585991342375,Imagekit,vendor_api,1,none,0
synthetic,"token = ""G-l-c-m-A_l_m_e-3-r_Z-2-C_O_u_6-4_l_C-H-y-X_x_E_V_6-R_o-e_5-T_e-M-5_1_r_T_l-B_p_q-6_k-x-Z_X-m-R-A-c_F_i_s_L-P-p_K_i_7-Y_2_l-K-""",GlcmAlme3rZ2COu64lCHyXxEV6Roe5TeM51rTlBpq6kxZXmRAcFisLPpKi7Y2lK,-1,-1,-1,-1,63,5.1221,openshift-user-token,auth_token,1,interleave_noise,0
synthetic,"config[""secret""] = ""uwDsBiJZUSFBjb10ZmaRETaMrih8pguwITk""",uwDsBiJZUSFBjb10ZmaRETaMrih8pguwITk,20,55,-1,-1,35,4.7293,openshift-user-token,auth_token,1,clean,0
synthetic,"client.authenticate(token=""""rJpoP4dDVlKSmuHa94hZPjv"" + ""pJ5vWYZICFGJ2UiXVg5V4oa8"""", version=""v2"")",rJpoP4dDVlKSmuHa94hZPjvpJ5vWYZICFGJ2UiXVg5V4oa8,-1,-1,-1,-1,47,4.9532,openshift-user-token,auth_token,1,concat_split,0
contextual_negative,"- Integrated help system
- Block coding support
- Project level search (strings or symbols, references and declarations)",,-1,-1,README.md,42,0,0.0,none,none,0,none,0
trufflehog,"import os
import json
DEBUG = ENV != 'prod'
mongodb://us+er:p%40ss@127.0.0.1:27017/db?authSource=adm",mongodb://us+er:p%40ss@127.0.0.1:27017/db?authSource=adm,44,100,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/dumper/internal/command/database/mongodb/command_test.go,134,56,4.686033716352762,MongoDB,infra_db,1,none,0
contextual_negative,FLASK_SECRET_KEY=your_flask_secret_key,,-1,-1,.env.example,3,0,0.0,none,none,0,none,0
contextual_negative,"5w5MNd16M1draSfIFAuWNfP3869l9y8vMI1kOcxqsxjeG6YfgKUyu6PEYlj1R7d1
/+UwVs9RGm3V7AwV4G1Qpnd+jaMLpgPVMP12sHPnslBE4SQe9bAZ+X5i2/5uesHv",,-1,-1,test/jdk/sun/security/provider/certpath/DisabledAlgorithms/README,440,0,0.0,none,none,0,none,0
trufflehog,"import sys
import os
postgres://postgres:postgres@supabase-db:5432",postgres://postgres:postgres@supabase-db:5432,21,66,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/kotadb/docker-compose.yml,106,45,3.9413100405337342,Postgres,infra_db,1,none,0
gitleaks,"kind: Secret
metadata:
  name: mysecret
  namespace: default
type: Opaque
data:
  USER_NAME: YWRtaW4=
  PASSWORD: 1f2d1e2e67df",PASSWORD: 1f2d1e2e67df,104,126,examples/secretref.yaml,3,22,3.913977073182752,kubernetes-secret-yaml,infra_db,1,none,0
synthetic,"// TODO: remove hardcoded key ""-----BEGIN PRIVATE KEY-----
9RCuSyLErJJddKnKEvNauLUKcqvAtV43EoHl5a4BS9uq"" + ""pLdM8Cf6cy9cNr2KpAuK30QSMnwPpbk1hCYkrHw46ja773
-----END PRIVATE KEY-----""","-----BEGIN PRIVATE KEY-----
9RCuSyLErJJddKnKEvNauLUKcqvAtV43EoHl5a4BS9uqpLdM8Cf6cy9cNr2KpAuK30QSMnwPpbk1hCYkrHw46ja773
-----END PRIVATE KEY-----",-1,-1,-1,-1,144,5.2901,private-key,infra_db,1,concat_split,0
trufflehog,-sieht-awya-aus-indem-sie-das-handy-auf,-sieht-awya-aus-indem-sie-das-handy-auf,0,39,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/WordList/commoncrawl_wordlist/htm.txt.gz.part_01,79,39,3.49631407755924,Blogger,vendor_api,1,none,0
random_negative,"import { type JsonObject, type JsonPrimitive } from ""type-fest"";

export type Fields = Record<string, Field> | { error: unknown } | { reason: unknown };

export type Field = FieldPrimitive | FieldObject | FieldArray;",,-1,-1,src/services/output/log/field.ts,1,0,0.0,none,none,0,none,0
hard_negative,"log_request(""root"")",none,-1,-1,-1,-1,-1,1.5,none,none,0,none,1
synthetic,"config[""secret""] = ""rZ6bbhGb9wsQntw3zn9ZiS8im5Bim""",rZ6bbhGb9wsQntw3zn9ZiS8im5Bim,20,49,-1,-1,29,4.1852,grafana-service-account-token,auth_token,1,clean,0
random_negative,"spark.sql(""SET spark.databricks.delta.optimizeWrite.enabled = true"")
spark.sql(""SET spark.databricks.delta.autoCompact.enabled = true"")

# Define the schema for the Kafka messages
customer_after_schema = StructType([",,-1,-1,script/spark-stream-jobs/customer/cdc-customer.py,21,0,0.0,none,none,0,none,0
gitleaks,"from typing import Optional
logger = logging.getLogger(__name__)
# load settings
e3a1d3f90cce4ea9c26efcbbf3a1cbfb9dcdb298 ",e3a1d3f90cce4ea9c26efcbbf3a1cbfb9dcdb298,81,121,data/all.json,261924,40,3.5873261452560077,sourcegraph-access-token,vendor_api,1,none,0
contextual_negative,"def readiness():
    try:",,-1,-1,README.md,28,0,0.0,none,none,0,none,0
hard_negative,"fetch_by_hash(""4d0a4af130ad98595404b1182002aeeb"")",none,-1,-1,-1,-1,-1,3.551,none,none,0,none,1
hard_negative,"fetch_by_hash(""67dcb215fb64bc7731518745b719c3ce"")",none,-1,-1,-1,-1,-1,3.551,none,none,0,none,1
